Time_s,PLX,PLY,PLZ,EstFreq_Hz,EstFreq_X_Hz,EstFreq_Y_Hz,SW,RealSW,DX,DY,VX,VY,CX,CY,PRX,PRY,RealFreq_Hz,RealPhase
3.7504,0.2962,0.1140,-23.3202,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0139
3.7604,0.2966,0.1298,-23.3338,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0149
3.7707,0.2908,0.0372,-23.3170,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0158
3.7805,0.2784,-0.0140,-23.3232,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0166
3.7907,0.2872,0.0495,-23.3102,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0174
3.8005,0.2976,0.1087,-23.3290,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0181
3.8105,0.2684,0.1013,-23.3336,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0187
3.8207,0.2947,0.0563,-23.3280,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0193
3.8305,0.3015,0.0075,-23.2854,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0197
3.8407,0.2948,0.0403,-23.2916,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0201
3.8505,0.2846,0.0832,-23.3421,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0204
3.8605,0.2631,0.1076,-23.3514,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0206
3.8712,0.2929,0.0617,-23.3244,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0207
3.8805,0.2957,0.0088,-23.2994,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0207
3.8907,0.3144,0.0059,-23.2937,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0207
3.9004,0.2682,0.0874,-23.3204,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0205
3.9105,0.2724,0.1382,-23.3458,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0203
3.9206,0.3098,0.0760,-23.3491,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0200
3.9305,0.3021,-0.0008,-23.2999,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0196
3.9412,0.2787,0.0285,-23.2954,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0191
3.9504,0.2531,0.1086,-23.3229,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0186
3.9605,0.2871,0.1177,-23.3495,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0180
3.9707,0.3057,0.0353,-23.3288,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0172
3.9805,0.2907,0.0017,-23.3139,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0165
3.9907,0.2826,0.0579,-23.3154,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0155
4.0004,0.2814,0.1161,-23.3150,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0147
4.0105,0.3117,0.0824,-23.3079,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0137
4.0206,0.2922,0.0387,-23.3187,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0126
4.0305,0.2953,0.0533,-23.3187,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0116
4.0407,0.2769,0.0730,-23.3181,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0103
4.0505,0.2776,0.0834,-23.3103,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0092
4.0605,0.2878,0.0571,-23.3139,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0079
4.0712,0.2923,0.0572,-23.3028,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0065
4.0805,0.3077,0.0579,-23.3163,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0052
4.0907,0.2976,0.0455,-23.3173,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0037
4.1004,0.2894,0.0612,-23.3263,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0024
4.1105,0.2708,0.0911,-23.3036,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0009
4.1207,0.2889,0.0814,-23.3109,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0007
4.1305,0.3011,0.0306,-23.3106,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0021
4.1412,0.2655,0.0208,-23.3066,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0037
4.1504,0.2789,0.0898,-23.3286,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0051
4.1604,0.2819,0.1297,-23.3225,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0067
4.1707,0.3258,0.0551,-23.3004,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0084
4.1805,0.2817,-0.0041,-23.2928,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0099
4.1907,0.2697,0.0317,-23.3165,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0116
4.2004,0.2704,0.1113,-23.3210,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0130
4.2105,0.2941,0.1269,-23.3054,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0146
4.2207,0.3050,0.0345,-23.3194,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0163
4.2305,0.2728,-0.0017,-23.2952,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0177
4.2407,0.2790,0.0647,-23.2876,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0193
4.2505,0.3024,0.1144,-23.3033,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0207
4.2605,0.3198,0.0935,-23.3042,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0222
4.2713,0.2913,0.0345,-23.3160,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0238
4.2804,0.2662,0.0155,-23.3054,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0251
4.2907,0.2917,0.0612,-23.3052,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0266
4.3005,0.2784,0.1098,-23.2844,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0278
4.3105,0.2815,0.0912,-23.3165,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0291
4.3206,0.2747,0.0655,-23.3333,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0306
4.3305,0.3084,0.0287,-23.3095,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0317
4.3412,0.2922,0.0443,-23.2794,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0330
4.3504,0.2878,0.1125,-23.3080,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0340
4.3604,0.2765,0.0982,-23.3273,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0351
4.3707,0.2785,0.0489,-23.3010,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0363
4.3805,0.2939,-0.0048,-23.3058,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0371
4.3907,0.2794,0.0553,-23.2957,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0382
4.4005,0.2767,0.1224,-23.3058,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0390
4.4105,0.2849,0.1109,-23.3050,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0398
4.4207,0.3272,0.0215,-23.3006,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0407
4.4304,0.3013,-0.0133,-23.2889,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0413
4.4407,0.2712,0.0761,-23.3023,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0421
4.4504,0.2878,0.1515,-23.3297,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0426
4.4605,0.2850,0.0863,-23.2928,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0432
4.4712,0.3011,-0.0044,-23.2876,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0438
4.4804,0.2842,0.0121,-23.2886,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0442
4.4907,0.2849,0.0973,-23.2988,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0446
4.5005,0.2793,0.1342,-23.2966,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0449
4.5105,0.3045,0.0581,-23.3205,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0453
4.5207,0.2963,0.0063,-23.2882,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0456
4.5304,0.2716,0.0573,-23.2746,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0457
4.5412,0.2913,0.0893,-23.2978,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0460
4.5503,0.2729,0.0939,-23.3069,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0461
4.5604,0.2768,0.0552,-23.3139,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0462
4.5707,0.2851,0.0355,-23.2969,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0463
4.5805,0.3089,0.0680,-23.2861,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0463
4.5907,0.2770,0.0690,-23.2848,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0463
4.6005,0.2796,0.0724,-23.3052,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0462
4.6105,0.2968,0.0829,-23.3016,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0462
4.6207,0.3134,0.0602,-23.3043,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0461
4.6305,0.2827,0.0278,-23.2913,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0460
4.6407,0.2612,0.0581,-23.2954,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0459
4.6505,0.2804,0.0891,-23.2966,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0457
4.6604,0.3113,0.1074,-23.2894,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0455
4.6713,0.3146,0.0372,-23.2916,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0454
4.6804,0.2904,-0.0018,-23.2896,0.5794,0.5794,0.5794,1,1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0452
4.6907,0.2588,0.0668,-23.2951,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0450
4.7004,0.2822,0.1402,-23.2801,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0448
4.7104,0.3094,0.0835,-23.2900,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0446
4.7207,0.2897,-0.0006,-23.2797,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0443
4.7304,0.2594,0.0189,-23.2794,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0441
4.7413,0.2937,0.0932,-23.2911,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0439
4.7504,0.3057,0.1287,-23.2819,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0437
4.7605,0.3146,0.0709,-23.2866,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0434
4.7707,0.2876,0.0121,-23.2800,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0432
4.7804,0.2804,0.0485,-23.2843,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0430
4.7907,0.2877,0.0868,-23.2803,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0427
4.8005,0.2914,0.0996,-23.2978,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0425
4.8104,0.2830,0.0665,-23.2973,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0423
4.8206,0.2716,0.0343,-23.2815,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0421
4.8305,0.3067,0.0207,-23.2719,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0419
4.8407,0.2893,0.0752,-23.2602,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0416
4.8505,0.2888,0.1120,-23.3068,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0414
4.8605,0.2877,0.0932,-23.3172,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0412
4.8712,0.2993,0.0286,-23.2928,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0409
4.8805,0.2838,0.0119,-23.2502,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0407
4.8907,0.2835,0.0803,-23.2752,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0404
4.9005,0.2644,0.1280,-23.3077,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0402
4.9105,0.3003,0.0764,-23.2988,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0400
4.9207,0.3144,-0.0079,-23.2928,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0397
4.9304,0.2910,0.0225,-23.2671,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0395
4.9413,0.2703,0.0978,-23.2928,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0391
4.9505,0.2949,0.1191,-23.2891,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0389
4.9605,0.3102,0.0407,-23.2794,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0386
4.9707,0.2843,0.0112,-23.2748,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0382
4.9804,0.2774,0.0638,-23.2842,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0379
4.9907,0.2703,0.1194,-23.2833,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0375
5.0005,0.2801,0.0810,-23.2607,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0371
5.0105,0.3032,0.0269,-23.2855,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0367
5.0207,0.2886,0.0326,-23.2843,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0362
5.0305,0.2838,0.0795,-23.2930,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0358
5.0407,0.2885,0.1058,-23.2963,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0353
5.0505,0.2916,0.0686,-23.2787,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0348
5.0604,0.2837,0.0328,-23.2640,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0343
5.0712,0.2911,0.0546,-23.2658,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0336
5.0804,0.2944,0.0625,-23.2827,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0331
5.0907,0.2779,0.0750,-23.2989,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0324
5.1005,0.2902,0.0794,-23.2766,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0318
5.1105,0.3088,0.0597,-23.2777,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0311
5.1207,0.3063,0.0318,-23.2588,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0302
5.1304,0.2706,0.0434,-23.2632,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0295
5.1413,0.2750,0.0778,-23.2835,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0286
5.1504,0.2852,0.1112,-23.2750,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0278
5.1605,0.3173,0.0692,-23.2863,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0269
5.1707,0.2911,-0.0103,-23.2593,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0259
5.1805,0.2789,0.0221,-23.2605,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0250
5.1907,0.2700,0.1275,-23.2736,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0239
5.2005,0.3062,0.1259,-23.2885,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0230
5.2105,0.3029,0.0232,-23.2826,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0219
5.2207,0.2735,-0.0256,-23.2479,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0207
5.2304,0.2701,0.0500,-23.2468,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0197
5.2407,0.2911,0.1576,-23.2655,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0185
5.2505,0.2894,0.1067,-23.2874,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0174
5.2605,0.2846,0.0028,-23.2807,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0162
5.2712,0.2820,0.0004,-23.2620,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0149
