Time_s,PLX,PLY,PLZ,EstFreq_Hz,SW,RealSW,DX,VX,CX,PRX,RealFreq_Hz,RealPhase
39.9300,-0.2249,0.8457,4.8271,0.6480,0,0,-1.6250,-40.3601,-0.3257,-2.3543,0.6000,-10383436.0000
39.9404,0.0077,0.3439,4.9743,0.6480,0,0,-2.0286,-40.1291,-0.3257,-2.7556,0.6000,-10383436.0000
39.9501,-0.2034,0.5920,4.8582,0.6480,0,0,-2.4299,-39.8408,-0.3257,-3.1540,0.6000,-10383436.0000
39.9601,-0.1850,0.7752,4.7280,0.6480,0,0,-2.8283,-39.4955,-0.3257,-3.5490,0.6000,-10383436.0000
39.9703,-0.1566,0.1830,4.5954,0.6480,0,0,-3.2233,-39.0935,-0.3257,-3.9399,0.6000,-10383436.0000
39.9801,-0.3088,0.2227,4.4387,0.6480,0,0,-3.6142,-38.6354,-0.3257,-4.3263,0.6000,-10383436.0000
39.9903,-0.4390,0.3829,4.4604,0.6480,0,0,-4.0006,-38.1217,-0.3257,-4.7075,0.6000,-10383436.0000
40.0001,-0.5317,0.0994,4.5217,0.6480,0,0,-4.3818,-37.5532,-0.3257,-5.0830,0.6000,-10383436.0000
40.0100,-0.4172,0.1747,4.5920,0.6480,0,0,-4.7573,-36.9304,-0.3257,-5.4523,0.6000,-10383436.0000
40.0205,-0.3275,0.3737,4.5773,0.6480,0,0,-5.1266,-36.2543,-0.3257,-5.8149,0.6000,-10383436.0000
40.0301,-0.5360,0.3818,4.3243,0.6480,0,0,-5.4892,-35.5257,-0.3257,-6.1701,0.6000,-10383436.0000
40.0404,-0.4063,0.6091,4.3680,0.6480,0,0,-5.8444,-34.7456,-0.3257,-6.5176,0.6000,-10383436.0000
40.0501,-0.2778,0.5451,4.4433,0.6480,0,0,-6.1919,-33.9149,-0.3257,-6.8567,0.6000,-10383436.0000
40.0601,-0.4960,0.4480,4.4700,0.6480,0,0,-6.5310,-33.0349,-0.3257,-7.1871,0.6000,-10383436.0000
40.0704,-0.4360,0.8428,4.5779,0.6480,0,0,-6.8614,-32.1067,-0.3257,-7.5082,0.6000,-10383436.0000
40.0802,-0.1983,0.6253,4.6165,0.6480,0,0,-7.1825,-31.1316,-0.3257,-7.8195,0.6000,-10383436.0000
40.0909,-0.1903,0.1880,4.5234,0.6480,0,0,-7.4938,-30.1108,-0.3257,-8.1206,0.6000,-10383436.0000
40.1001,-0.1916,0.5829,4.4774,0.6480,0,0,-7.7949,-29.0458,-0.3257,-8.4110,0.6000,-10383436.0000
40.1100,-0.2885,0.4831,4.4809,0.6480,0,0,-8.0853,-27.9380,-0.3257,-8.6904,0.6000,-10383436.0000
40.1204,-0.2426,-0.0483,4.4908,0.6480,0,0,-8.3647,-26.7889,-0.3257,-8.9583,0.6000,-10383436.0000
40.1300,-0.2910,0.3340,4.5929,0.6480,0,0,-8.6326,-25.6000,-0.3257,-9.2143,0.6000,-10383436.0000
40.1404,-0.4112,0.5762,4.5739,0.6480,0,0,-8.8886,-24.3732,-0.3257,-9.4580,0.6000,-10383436.0000
40.1500,-0.3832,0.1223,4.6661,0.6480,0,0,-9.1323,-23.1099,-0.3257,-9.6891,0.6000,-10383436.0000
40.1601,-0.1014,0.1581,4.7939,0.6480,0,0,-9.3634,-21.8120,-0.3257,-9.9073,0.6000,-10383436.0000
40.1704,-0.4047,0.3912,4.6501,0.6480,0,0,-9.5816,-20.4813,-0.3257,-10.1121,0.6000,-10383436.0000
40.1802,-0.4458,0.2946,4.6759,0.6480,0,0,-9.7864,-19.1195,-0.3257,-10.3033,0.6000,-10383436.0000
40.1904,-0.1905,0.4038,4.8158,0.6480,0,0,-9.9776,-17.7287,-0.3257,-10.4805,0.6000,-10383436.0000
40.2001,-0.3044,0.3970,4.7553,0.6480,0,0,-10.1549,-16.3106,-0.3257,-10.6437,0.6000,-10383436.0000
40.2101,-0.5140,0.4737,4.7344,0.6480,0,0,-10.3180,-14.8674,-0.3257,-10.7923,0.6000,-10383436.0000
40.2205,-0.4351,0.6483,4.7936,0.6480,0,0,-10.4666,-13.4010,-0.3257,-10.9263,0.6000,-10383436.0000
40.2300,-0.4796,0.3493,4.7507,0.6480,0,0,-10.6007,-11.9135,-0.3257,-11.0455,0.6000,-10383436.0000
40.2404,-0.5125,0.1346,4.7180,0.6480,0,0,-10.7198,-10.4069,-0.3257,-11.1495,0.6000,-10383436.0000
40.2501,-0.3946,0.2759,4.8531,0.6480,0,0,-10.8239,-8.8834,-0.3257,-11.2384,0.6000,-10383436.0000
40.2601,-0.4107,-0.0427,4.8541,0.6480,0,0,-10.9127,-7.3451,-0.3257,-11.3118,0.6000,-10383436.0000
40.2703,-0.3755,-0.4375,4.8121,0.6480,0,0,-10.9861,-5.7941,-0.3257,-11.3698,0.6000,-10383436.0000
40.2801,-0.4273,-0.0546,4.7498,0.6480,0,0,-11.0441,-4.2328,-0.3257,-11.4121,0.6000,-10383436.0000
40.2909,-0.7130,0.1556,4.5115,0.6480,0,0,-11.0864,-2.6632,-0.3257,-11.4387,0.6000,-10383436.0000
40.3001,-0.5789,-0.1890,4.5897,0.6480,0,0,-11.1130,-1.0876,-0.3257,-11.4496,0.6000,-10383436.0000
40.3100,-0.5703,0.0254,4.7431,0.6480,0,0,-11.1239,0.4918,-0.3257,-11.4447,0.6000,-10383436.0000
40.3204,-0.7899,0.4409,4.5661,0.6480,0,0,-11.1190,2.0728,-0.3257,-11.4240,0.6000,-10383436.0000
40.3301,-0.3652,0.2071,4.8808,0.6480,0,0,-11.0983,3.6530,-0.3257,-11.3874,0.6000,-10383436.0000
40.3404,-0.2210,0.2708,4.8735,0.6480,0,0,-11.0617,5.2303,-0.3257,-11.3351,0.6000,-10383436.0000
40.3501,-0.6270,0.4616,4.6233,0.6480,0,0,-11.0094,6.8025,-0.3257,-11.2671,0.6000,-10383436.0000
40.3601,-0.4529,0.0720,4.7284,0.6480,0,0,-10.9414,8.3671,-0.3257,-11.1834,0.6000,-10383436.0000
40.3704,-0.3927,-0.2831,4.7427,0.6480,0,0,-10.8577,9.9221,-0.3257,-11.0842,0.6000,-10383436.0000
40.3801,-0.5594,-0.1168,4.7252,0.6480,0,0,-10.7585,11.4653,-0.3257,-10.9696,0.6000,-10383436.0000
40.3904,-0.5148,-0.1363,4.8627,0.6480,0,0,-10.6439,12.9943,-0.3257,-10.8396,0.6000,-10383193.0000
40.4001,-0.5328,-0.0827,4.7726,0.6480,0,0,-10.5139,14.5070,-0.3257,-10.6945,0.6000,-10383193.0000
40.4101,-0.4038,0.0918,4.7798,0.6480,0,0,-10.3689,16.0013,-0.3257,-10.5345,0.6000,-10383193.0000
40.4205,-0.2895,0.0377,4.6391,0.6480,0,0,-10.2088,17.4749,-0.3257,-10.3598,0.6000,-10383193.0000
40.4301,-0.5687,0.1650,4.5774,0.6480,0,0,-10.0341,18.9258,-0.3257,-10.1705,0.6000,-10383193.0000
40.4403,-0.5421,0.3013,4.5180,0.6480,0,0,-9.8448,20.3518,-0.3257,-9.9670,0.6000,-10383193.0000
40.4501,-0.5448,-0.0483,4.6631,0.6480,0,0,-9.6413,21.7510,-0.3257,-9.7495,0.6000,-10383193.0000
40.4601,-0.6531,0.2259,4.5748,0.6480,0,0,-9.4238,23.1212,-0.3257,-9.5183,0.6000,-10383193.0000
40.4703,-0.6373,0.5369,4.6000,0.6480,0,0,-9.1926,24.4606,-0.3257,-9.2737,0.6000,-10383193.0000
40.4801,-0.2187,0.0433,4.6190,0.6480,0,0,-8.9480,25.7670,-0.3257,-9.0160,0.6000,-10383193.0000
40.4910,-0.1175,-0.0558,4.6199,0.6480,0,0,-8.6903,27.0387,-0.3257,-8.7456,0.6000,-10383193.0000
40.5001,-0.2635,0.1629,4.4765,0.6480,0,0,-8.4199,28.2738,-0.3257,-8.4629,0.6000,-10383193.0000
40.5100,-0.3838,0.0142,4.5117,0.6480,0,0,-8.1372,29.4705,-0.3257,-8.1682,0.6000,-10383193.0000
40.5204,-0.3125,-0.1599,4.4829,0.6480,0,0,-7.8425,30.6269,-0.3257,-7.8619,0.6000,-10383193.0000
40.5300,-0.3366,-0.1604,4.4901,0.6480,0,0,-7.5362,31.7415,-0.3257,-7.5445,0.6000,-10383193.0000
40.5404,-0.3600,-0.0550,4.3499,0.6480,0,0,-7.2188,32.8126,-0.3257,-7.2164,0.6000,-10383193.0000
40.5501,-0.5413,0.0730,4.1731,0.6480,0,0,-6.8907,33.8385,-0.3257,-6.8780,0.6000,-10383193.0000
40.5601,-0.2620,-0.0371,4.2693,0.6480,0,0,-6.5523,34.8178,-0.3257,-6.5298,0.6000,-10383193.0000
40.5703,-0.2137,-0.1951,4.4393,0.6480,0,0,-6.2041,35.7491,-0.3257,-6.1723,0.6000,-10383193.0000
40.5801,-0.3908,0.1693,4.4367,0.6480,0,0,-5.8466,36.6308,-0.3257,-5.8060,0.6000,-10383193.0000
40.5904,-0.2994,0.2329,4.5568,0.6480,0,0,-5.4803,37.4617,-0.3257,-5.4314,0.6000,-10383193.0000
40.6002,0.0844,-0.0701,4.6786,0.6480,0,0,-5.1057,38.2406,-0.3257,-5.0490,0.6000,-10383193.0000
40.6101,-0.2285,0.3689,4.5219,0.6480,0,0,-4.7233,38.9662,-0.3257,-4.6593,0.6000,-10383193.0000
40.6205,-0.3022,0.5287,4.4428,0.6480,0,0,-4.3336,39.6375,-0.3257,-4.2629,0.6000,-10383193.0000
40.6301,-0.0665,-0.0352,4.6170,0.6480,0,0,-3.9373,40.2534,-0.3257,-3.8604,0.6000,-10383193.0000
40.6404,-0.0141,-0.1031,4.5787,0.6480,0,0,-3.5347,40.8130,-0.3257,-3.4523,0.6000,-10383193.0000
40.6501,-0.0943,-0.1031,4.5438,0.6480,0,0,-3.1266,41.3153,-0.3257,-3.0391,0.6000,-10383193.0000
40.6601,-0.1262,-0.2594,4.5684,0.6480,0,0,-2.7134,41.7597,-0.3257,-2.6215,0.6000,-10383193.0000
40.6704,-0.3040,0.0247,4.4124,0.6480,0,0,-2.2958,42.1453,-0.3257,-2.2001,0.6000,-10383193.0000
40.6802,-0.2091,0.0212,4.4018,0.6480,0,0,-1.8744,42.4716,-0.3257,-1.7754,0.6000,-10383193.0000
40.6909,-0.3016,0.0151,4.3699,0.6480,0,0,-1.4497,42.7380,-0.3257,-1.3480,0.6000,-10383193.0000
40.7002,-0.1409,0.2120,4.3404,0.6480,0,0,-1.0223,42.9440,-0.3257,-0.9185,0.6000,-10383193.0000
40.7101,0.1182,-0.1784,4.5246,0.6480,0,0,-0.5928,43.0893,-0.3257,-0.4876,0.6000,-10383193.0000
40.7204,-0.0292,-0.1399,4.4387,0.6480,0,0,-0.1620,43.1736,-0.3257,-0.0559,0.6000,-10383193.0000
40.7301,-0.2737,0.3920,4.3575,0.6480,0,0,0.2698,43.1966,-0.3257,0.3761,0.6000,-10383193.0000
40.7404,-0.1367,0.0920,4.3699,0.6480,0,0,0.7017,43.1583,-0.3257,0.8076,0.6000,-10383193.0000
40.7501,-0.1134,-0.1250,4.3412,0.6480,0,0,1.1333,43.0585,-0.3257,1.2382,0.6000,-10383193.0000
40.7601,-0.1349,0.4432,4.3523,0.6480,0,0,1.5639,42.8975,-0.3257,1.6672,0.6000,-10383193.0000
40.7703,0.0456,0.2938,4.4062,0.6480,0,0,1.9929,42.6752,-0.3257,2.0940,0.6000,-10383193.0000
40.7801,0.1421,-0.2925,4.3466,0.6480,0,0,2.4196,42.3920,-0.3257,2.5179,0.6000,-10383193.0000
40.7904,-0.0929,-0.0288,4.3380,0.6480,0,0,2.8436,42.0481,-0.3257,2.9384,0.6000,-10383193.0000
40.8001,-0.2577,0.0018,4.1604,0.6480,0,0,3.2640,41.6439,-0.3257,3.3548,0.6000,-10383193.0000
40.8101,-0.3446,-0.3809,4.1596,0.6480,0,0,3.6805,41.1801,-0.3257,3.7666,0.6000,-10383193.0000
40.8205,-0.1191,-0.1032,4.2236,0.6480,0,0,4.0923,40.6570,-0.3257,4.1732,0.6000,-10383193.0000
40.8301,-0.2159,0.1692,4.2782,0.6480,0,0,4.4989,40.0754,-0.3257,4.5739,0.6000,-10383193.0000
40.8404,-0.1611,0.1867,4.2877,0.6480,0,0,4.8996,39.4360,-0.3257,4.9683,0.6000,-10383193.0000
40.8501,-0.0579,0.2881,4.3641,0.6480,0,0,5.2940,38.7397,-0.3257,5.3557,0.6000,-10383193.0000
40.8601,-0.0392,0.1235,4.2641,0.6480,0,0,5.6814,37.9873,-0.3257,5.7355,0.6000,-10383193.0000
40.8703,-0.1805,0.1113,4.1666,0.6480,0,0,6.0612,37.1798,-0.3257,6.1073,0.6000,-10383193.0000
40.8801,0.0610,0.3534,4.2993,0.6480,0,0,6.4330,36.3184,-0.3257,6.4705,0.6000,-10383193.0000
40.8909,-0.0123,0.0841,4.3499,0.6480,0,0,6.7962,35.4041,-0.3257,6.8246,0.6000,-10383193.0000
40.9002,-0.1068,0.1207,4.2833,0.6480,0,0,7.1503,34.4382,-0.3257,7.1690,0.6000,-10383193.0000
40.9101,-0.1518,0.3307,4.2446,0.6480,0,0,7.4946,33.4220,-0.3257,7.5032,0.6000,-10383193.0000
40.9204,-0.1566,-0.1965,4.0484,0.6480,0,0,7.8289,32.3569,-0.3257,7.8267,0.6000,-10383193.0000
40.9300,-0.0432,-0.7087,3.9855,0.6480,0,0,8.1524,31.2442,-0.3257,8.1392,0.6000,-10383193.0000
40.9404,-0.0112,-0.0620,4.0269,0.6480,0,0,8.4649,30.0856,-0.3257,8.4400,0.6000,-10383193.0000
40.9501,-0.2590,0.2097,3.9420,0.6480,0,0,8.7657,28.8826,-0.3257,8.7289,0.6000,-10383193.0000
40.9601,-0.0021,-0.0402,4.1160,0.6480,0,0,9.0546,27.6368,-0.3257,9.0052,0.6000,-10383193.0000
40.9703,0.1126,0.1070,4.2419,0.6480,0,0,9.3309,26.3499,-0.3257,9.2687,0.6000,-10383193.0000
40.9802,-0.2392,0.3059,4.1010,0.6480,0,0,9.5944,25.0238,-0.3257,9.5190,0.6000,-10383193.0000
40.9904,-0.0146,0.1107,4.2037,0.6480,0,0,9.8447,23.6602,-0.3257,9.7556,0.6000,-10383193.0000
41.0001,0.2850,0.1364,4.2492,0.6480,0,0,10.0813,22.2611,-0.3257,9.9782,0.6000,-10383193.0000
41.0101,0.0482,0.2237,4.0909,0.6480,0,0,10.3039,20.8283,-0.3257,10.1865,0.6000,-10383193.0000
41.0205,0.1685,0.3183,4.2948,0.6480,0,0,10.5122,19.3639,-0.3257,10.3801,0.6000,-10383193.0000
41.0301,0.1419,0.3815,4.3651,0.6480,0,0,10.7058,17.8699,-0.3257,10.5588,0.6000,-10383193.0000
41.0404,0.0035,-0.1523,4.2179,0.6480,0,0,10.8845,16.3484,-0.3257,10.7223,0.6000,-10383193.0000
41.0501,0.0153,-0.3132,4.3606,0.6480,0,0,11.0480,14.8015,-0.3257,10.8703,0.6000,-10383193.0000
41.0601,-0.1512,0.0875,4.1546,0.6480,0,0,11.1960,13.2313,-0.3257,11.0026,0.6000,-10383193.0000
41.0704,-0.0477,-0.0622,4.1543,0.6480,0,0,11.3283,11.6401,-0.3257,11.1190,0.6000,-10383193.0000
41.0802,0.1216,-0.0965,4.1965,0.6480,0,0,11.4447,10.0301,-0.3257,11.2193,0.6000,-10383193.0000
41.0909,-0.2314,0.4404,4.0700,0.6480,0,0,11.5450,8.4036,-0.3257,11.3034,0.6000,-10383193.0000
41.1001,0.0308,0.6223,4.2718,0.6480,0,0,11.6290,6.7628,-0.3257,11.3710,0.6000,-10383193.0000
41.1101,0.2634,0.0994,4.4294,0.6480,0,0,11.6967,5.1101,-0.3257,11.4221,0.6000,-10383193.0000
41.1205,0.0191,-0.0020,4.2907,0.6480,0,0,11.7478,3.4477,-0.3257,11.4566,0.6000,-10383193.0000
41.1300,0.0932,0.2505,4.3070,0.6480,0,0,11.7822,1.7781,-0.3257,11.4743,0.6000,-10383193.0000
41.1404,0.1407,-0.1967,4.1589,0.6480,0,0,11.8000,0.1036,-0.3257,11.4754,0.6000,-10383193.0000
41.1501,0.2035,-0.1291,4.0476,0.6480,0,0,11.8011,-1.5734,-0.3257,11.4596,0.6000,-10383193.0000
41.1602,0.1649,-0.0393,4.0319,0.6480,0,0,11.7853,-3.2506,-0.3257,11.4271,0.6000,-10383193.0000
41.1703,-0.0675,-0.2087,4.0374,0.6480,0,0,11.7528,-4.9256,-0.3257,11.3779,0.6000,-10383193.0000
41.1801,0.0716,0.0451,4.3048,0.6480,0,0,11.7036,-6.5959,-0.3257,11.3119,0.6000,-10383193.0000
41.1903,0.1116,-0.0081,4.5246,0.6480,0,0,11.6376,-8.2592,-0.3257,11.2293,0.6000,-10383193.0000
41.2001,-0.0932,0.1125,4.4279,0.6480,0,0,11.5550,-9.9132,-0.3257,11.1302,0.6000,-10383193.0000
41.2100,-0.0911,0.5482,4.4009,0.6480,0,0,11.4559,-11.5554,-0.3257,11.0146,0.6000,-10383193.0000
41.2205,0.0424,0.1074,4.2598,0.6480,0,0,11.3403,-13.1835,-0.3257,10.8828,0.6000,-10383193.0000
41.2300,-0.0345,-0.1702,4.0994,0.6480,0,0,11.2085,-14.7952,-0.3257,10.7349,0.6000,-10383193.0000
41.2404,-0.0458,0.3274,4.1487,0.6480,0,0,11.0605,-16.3882,-0.3257,10.5710,0.6000,-10383193.0000
41.2501,0.1887,0.1236,4.3375,0.6480,0,0,10.8967,-17.9601,-0.3257,10.3914,0.6000,-10383193.0000
41.2602,0.4466,-0.1710,4.6584,0.6480,0,0,10.7171,-19.5088,-0.3257,10.1963,0.6000,-10383193.0000
41.2701,0.3055,0.2071,4.7188,0.6480,0,0,10.5220,-21.0319,-0.3257,9.9860,0.6000,-10383193.0000
41.2805,-0.0234,0.1597,4.5564,0.6480,0,0,10.3117,-22.5273,-0.3257,9.7607,0.6000,-10383193.0000
41.2909,-0.1026,-0.0755,4.4350,0.6480,0,0,10.0864,-23.9928,-0.3257,9.5208,0.6000,-10383193.0000
41.3001,-0.0427,0.1223,4.2718,0.6480,0,0,9.8465,-25.4263,-0.3257,9.2665,0.6000,-10383193.0000
41.3101,-0.2508,0.1567,4.1794,0.6480,0,0,9.5922,-26.8257,-0.3257,8.9982,0.6000,-10383193.0000
41.3202,-0.1449,0.2093,4.3263,0.6480,0,0,9.3239,-28.1890,-0.3257,8.7164,0.6000,-10383193.0000
41.3304,0.2329,0.3730,4.7264,0.6480,0,0,9.0420,-29.5141,-0.3257,8.4212,0.6000,-10383193.0000
41.3404,0.2455,-0.0216,4.9706,0.6480,0,0,8.7469,-30.7992,-0.3257,8.1132,0.6000,-10383193.0000
41.3501,0.2057,0.1155,4.9636,0.6480,0,0,8.4389,-32.0423,-0.3257,7.7928,0.6000,-10382722.0000
41.3601,0.2734,0.3743,4.8329,0.6480,0,0,8.1185,-33.2416,-0.3257,7.4604,0.6000,-10382722.0000
41.3701,0.2455,0.0361,4.4610,0.6480,0,0,7.7861,-34.3954,-0.3257,7.1164,0.6000,-10382722.0000
41.3804,0.1366,0.1947,4.1877,0.6480,0,0,7.4421,-35.5020,-0.3257,6.7614,0.6000,-10382722.0000
41.3904,0.0097,0.4496,4.2351,0.6480,0,0,7.0871,-36.5597,-0.3257,6.3958,0.6000,-10382722.0000
41.4002,0.0079,-0.1976,4.3510,0.6480,0,0,6.7215,-37.5669,-0.3257,6.0201,0.6000,-10382722.0000
41.4100,0.2142,-0.4066,4.7068,0.6480,0,0,6.3458,-38.5222,-0.3257,5.6349,0.6000,-10382722.0000
41.4201,0.1216,0.1443,4.8502,0.6480,0,0,5.9606,-39.4241,-0.3257,5.2407,0.6000,-10382722.0000
41.4304,0.1718,0.3209,4.7379,0.6480,0,0,5.5664,-40.2712,-0.3257,4.8380,0.6000,-10382722.0000
41.4404,0.6072,0.2200,4.7996,0.6480,0,0,5.1637,-41.0623,-0.3257,4.4273,0.6000,-10382722.0000
41.4501,0.3922,0.4735,4.4485,0.6480,0,0,4.7530,-41.7962,-0.3257,4.0094,0.6000,-10382722.0000
41.4601,0.2654,0.6457,4.3909,0.6480,0,0,4.3351,-42.4717,-0.3257,3.5847,0.6000,-10382722.0000
41.4701,0.5329,0.3035,4.7482,0.6480,0,0,3.9104,-43.0878,-0.3257,3.1538,0.6000,-10382722.0000
41.4805,0.3574,0.3662,5.0318,0.6000,0,0,3.4795,-43.6435,-0.3257,2.7174,0.6000,-10382722.0000
41.4910,0.4367,0.4982,5.3204,0.6000,0,0,3.0430,-44.1380,-0.3257,2.2760,0.6000,-10382722.0000
41.5001,0.6280,0.2511,5.4420,0.6000,0,0,2.6017,-44.5705,-0.3257,1.8303,0.6000,-10382722.0000
41.5101,0.5812,0.1745,5.0372,0.6000,0,0,2.1560,-44.9403,-0.3257,1.3809,0.6000,-10382722.0000
41.5201,0.6105,0.3639,4.9421,0.6480,0,0,1.7066,-45.2467,-0.3257,0.9284,0.6000,-10382722.0000
41.5304,0.3247,0.1288,4.7219,0.6480,0,0,1.2541,-45.4892,-0.3257,0.4735,0.6000,-10382722.0000
41.5404,0.2341,0.0524,4.9449,0.6480,0,0,0.7992,-45.6674,-0.3257,0.0168,0.6000,-10382722.0000
41.5501,0.2888,0.0213,5.3030,0.6000,0,0,0.3425,-45.7810,-0.3257,-0.4410,0.6000,-10382722.0000
41.5601,0.0396,-0.1170,5.3240,0.6000,0,0,-0.1153,-45.8297,-0.3257,-0.8993,0.6000,-10382722.0000
41.5700,0.1631,0.1737,5.1893,0.6000,0,0,-0.5736,-45.8133,-0.3257,-1.3574,0.6000,-10382722.0000
41.5804,0.3736,0.2236,5.0398,0.6000,0,0,-1.0317,-45.7318,-0.3257,-1.8147,0.6000,-10382722.0000
41.5904,0.2292,0.0622,4.6543,0.6480,0,0,-1.4890,-45.5852,-0.3257,-2.2706,0.6000,-10382722.0000
41.6001,0.1207,0.5525,4.6829,0.6480,0,0,-1.9449,-45.3736,-0.3257,-2.7243,0.6000,-10382722.0000
41.6101,0.1917,0.3193,4.7999,0.6480,0,0,-2.3986,-45.0971,-0.3257,-3.1753,0.6000,-10382722.0000
41.6201,0.1798,-0.3862,4.9371,0.6480,0,0,-2.8496,-44.7562,-0.3257,-3.6228,0.6000,-10382722.0000
41.6304,0.1234,-0.1081,4.9716,0.6480,0,0,-3.2972,-44.3513,-0.3257,-4.0664,0.6000,-10382722.0000
41.6404,-0.0574,-0.0275,4.6596,0.6480,0,0,-3.7407,-43.8827,-0.3257,-4.5052,0.6000,-10382722.0000
41.6501,-0.0092,-0.4190,4.4589,0.6480,0,0,-4.1795,-43.3510,-0.3257,-4.9387,0.6000,-10382722.0000
41.6601,0.1919,-0.0817,4.4249,0.6480,0,0,-4.6130,-42.7570,-0.3257,-5.3663,0.6000,-10382722.0000
41.6701,-0.0614,0.2137,4.3966,0.6480,0,0,-5.0406,-42.1014,-0.3257,-5.7873,0.6000,-10382722.0000
41.6805,-0.0850,-0.0894,4.5039,0.6480,0,0,-5.4616,-41.3850,-0.3257,-6.2011,0.6000,-10382722.0000
41.6910,0.2915,-0.0171,4.7098,0.6480,0,0,-5.8754,-40.6088,-0.3257,-6.6072,0.6000,-10382722.0000
41.7001,-0.0924,0.1275,4.4739,0.6480,0,0,-6.2815,-39.7738,-0.3257,-7.0050,0.6000,-10382722.0000
41.7100,-0.2467,0.2652,4.2818,0.6480,0,0,-6.6793,-38.8811,-0.3257,-7.3938,0.6000,-10382722.0000
41.7201,-0.0693,0.3123,4.3251,0.6480,0,0,-7.0681,-37.9318,-0.3257,-7.7731,0.6000,-10382722.0000
41.7304,-0.2276,0.0994,4.1924,0.6480,0,0,-7.4474,-36.9273,-0.3257,-8.1424,0.6000,-10382722.0000
41.7404,-0.1413,-0.0244,4.3383,0.6480,0,0,-7.8167,-35.8688,-0.3257,-8.5010,0.6000,-10382722.0000
41.7501,-0.0845,0.2120,4.4445,0.6480,0,0,-8.1754,-34.7579,-0.3257,-8.8486,0.6000,-10382722.0000
41.7601,-0.2211,0.1557,4.2822,0.6480,0,0,-8.5229,-33.5960,-0.3257,-9.1846,0.6000,-10382722.0000
41.7701,-0.1899,-0.1613,4.2969,0.6480,0,0,-8.8589,-32.3847,-0.3257,-9.5084,0.6000,-10382722.0000
41.7803,-0.3703,0.1746,4.1785,0.6480,0,0,-9.1827,-31.1257,-0.3257,-9.8197,0.6000,-10382722.0000
41.7903,-0.6065,0.2108,4.0355,0.6480,0,0,-9.4940,-29.8206,-0.3257,-10.1179,0.6000,-10382722.0000
41.8001,-0.2934,-0.0512,4.2855,0.6480,0,0,-9.7922,-28.4713,-0.3257,-10.4026,0.6000,-10382722.0000
41.8101,-0.3626,0.4713,4.3007,0.6480,0,0,-10.0769,-27.0796,-0.3257,-10.6734,0.6000,-10382722.0000
41.8201,-0.5401,0.7590,4.2957,0.6480,0,0,-10.3477,-25.6475,-0.3257,-10.9299,0.6000,-10382722.0000
41.8303,-0.1467,0.4040,4.5620,0.6480,0,0,-10.6042,-24.1769,-0.3257,-11.1716,0.6000,-10382722.0000
41.8404,-0.1962,0.4279,4.5761,0.6480,0,0,-10.8460,-22.6698,-0.3257,-11.3983,0.6000,-10382722.0000
41.8501,-0.3652,0.5247,4.4906,0.6480,0,0,-11.0727,-21.1283,-0.3257,-11.6096,0.6000,-10382722.0000
41.8601,-0.1390,0.3343,4.6330,0.6480,0,0,-11.2839,-19.5547,-0.3257,-11.8052,0.6000,-10382722.0000
41.8700,-0.1846,0.2912,4.5793,0.6480,0,0,-11.4795,-17.9510,-0.3257,-11.9847,0.6000,-10382722.0000
41.8805,-0.2563,0.0824,4.5626,0.6480,0,0,-11.6590,-16.3195,-0.3257,-12.1479,0.6000,-10382722.0000
41.8907,-0.3154,0.0881,4.7167,0.6480,0,0,-11.8222,-14.6625,-0.3257,-12.2945,0.6000,-10382722.0000
41.9001,-0.4704,0.2982,4.6430,0.6480,0,0,-11.9688,-12.9823,-0.3257,-12.4243,0.6000,-10382722.0000
41.9101,-0.3964,-0.0760,4.7291,0.6480,0,0,-12.0986,-11.2813,-0.3257,-12.5371,0.6000,-10382722.0000
41.9201,-0.3018,0.0018,4.7498,0.6480,0,0,-12.2115,-9.5618,-0.3257,-12.6328,0.6000,-10382722.0000
41.9303,-0.6649,0.6607,4.4983,0.6480,0,0,-12.3071,-7.8263,-0.3257,-12.7110,0.6000,-10382722.0000
41.9404,-0.2632,0.4476,4.6260,0.6480,0,0,-12.3853,-6.0772,-0.3257,-12.7718,0.6000,-10382722.0000
41.9501,-0.0160,0.1896,4.7777,0.6480,0,0,-12.4461,-4.3170,-0.3257,-12.8150,0.6000,-10382722.0000
41.9601,-0.3576,0.5928,4.6569,0.6480,0,0,-12.4893,-2.5481,-0.3257,-12.8404,0.6000,-10382722.0000
41.9701,-0.4087,0.5071,4.8604,0.6480,0,0,-12.5148,-0.7731,-0.3257,-12.8482,0.6000,-10382722.0000
41.9804,-0.6613,0.2388,4.7769,0.6480,0,0,-12.5225,1.0055,-0.3257,-12.8381,0.6000,-10382722.0000
41.9904,-1.1748,0.4742,4.5399,0.6480,0,0,-12.5124,2.7852,-0.3257,-12.8103,0.6000,-10382722.0000
42.0001,-1.1594,0.2062,4.4619,0.6480,0,0,-12.4846,4.5635,-0.3257,-12.7646,0.6000,-10382722.0000
42.0101,-1.0689,-0.1462,4.4883,0.6480,0,0,-12.4390,6.3378,-0.3257,-12.7013,0.6000,-10382722.0000
42.0201,-0.8730,0.0444,4.5373,0.6480,0,0,-12.3756,8.1057,-0.3257,-12.6202,0.6000,-10382722.0000
42.0304,-0.7423,0.0743,4.7111,0.6480,0,0,-12.2945,9.8645,-0.3257,-12.5216,0.6000,-10382722.0000
