TimeUS,F,FX,FY,PFX,PFY,PFZ,PLX,PLY,PLZ,SW,Time_s
390964648,0.5876775979995728,0.5840955376625061,0.58806973695755,0.8674321174621582,-0.005141452420502901,0.0,0.05353757366538048,-0.43926191329956055,5.289355278015137,1,25.230731
390974363,0.583706259727478,0.583706259727478,0.5858879685401917,0.8809431195259094,-0.005082888063043356,0.0,0.4937393367290497,0.7761737108230591,5.492883205413818,1,25.240446
390984406,0.5834854245185852,0.5834854245185852,0.5846866965293884,0.896725058555603,-0.005029180087149143,0.0,0.6687026619911194,1.4282867908477783,5.684759616851807,1,25.250489
390995105,0.582805335521698,0.582805335521698,0.583746075630188,0.9048757553100586,-0.004980523604899645,0.0,0.2501227855682373,1.412469744682312,5.484203815460205,1,25.261188
391004383,0.582805335521698,0.5820695757865906,0.583746075630188,0.9077334403991699,-0.004936592187732458,0.0,-0.4452427327632904,0.486037939786911,5.2182464599609375,1,25.270466
391014686,0.582805335521698,0.5813314318656921,0.583746075630188,0.9116095900535583,-0.004897722974419594,0.0,-1.2149418592453003,-0.8503901958465576,5.007167816162109,1,25.280769
391024374,0.582805335521698,0.5805903673171997,0.583746075630188,0.9147201776504517,-0.004863845184445381,0.0,-1.7615278959274292,-1.6028443574905396,4.779743671417236,1,25.290457
391034360,0.582805335521698,0.5798459649085999,0.583746075630188,0.9170535206794739,-0.004834954626858234,0.0,-1.416156530380249,-1.5942399501800537,4.729872703552246,1,25.300443
391044665,0.582805335521698,0.5790978074073792,0.583746075630188,0.9185982942581177,-0.004811030346900225,0.0,-0.6361826062202454,-0.901779294013977,5.065745830535889,1,25.310748
391054350,0.582805335521698,0.5790978074073792,0.583746075630188,0.9193435311317444,-0.004792039282619953,0.0,-0.025197267532348633,-0.09311667829751968,5.174875259399414,1,25.320433
391064647,0.582805335521698,0.5790978074073792,0.583746075630188,0.9192728996276855,-0.0047779325395822525,0.0,0.09386473149061203,0.5475155115127563,5.088721752166748,1,25.33073
391074368,0.582805335521698,0.5783114433288574,0.583746075630188,0.9183735847473145,-0.004768648184835911,0.0,-0.3999525308609009,0.8557141423225403,5.1578240394592285,1,25.340451
391084409,0.582805335521698,0.5775201916694641,0.583746075630188,0.9166401624679565,-0.004764110781252384,0.0,-0.8460374474525452,0.7826735377311707,5.19568395614624,1,25.350492
391094623,0.582805335521698,0.5767237544059753,0.583746075630188,0.9140642285346985,-0.004764229990541935,0.0,-1.1288412809371948,0.518551230430603,5.124647617340088,1,25.360706
391104398,0.582805335521698,0.575921893119812,0.583746075630188,0.910638153553009,-0.0047689019702374935,0.0,-0.8684401512145996,-0.0647750124335289,5.151792049407959,1,25.370481
391114608,0.582805335521698,0.5751141309738159,0.583746075630188,0.9063552618026733,-0.004778009839355946,0.0,-0.33980706334114075,-0.830176055431366,5.222759246826172,1,25.380691
391124398,0.582805335521698,0.5743002891540527,0.583746075630188,0.9012092351913452,-0.004791421350091696,0.0,-0.12803731858730316,-1.3758593797683716,5.044140815734863,1,25.390481
391134389,0.582805335521698,0.5743002891540527,0.583746075630188,0.8951945900917053,-0.004808991681784391,0.0,-0.09281987696886063,-1.8719900846481323,5.021017074584961,1,25.400472
391145225,0.582805335521698,0.5734606385231018,0.583746075630188,0.8884266018867493,-0.004835458472371101,0.0,-0.10551023483276367,-1.8607090711593628,5.319528579711914,1,25.411308
391154374,0.582805335521698,0.5726162195205688,0.583746075630188,0.8805117607116699,-0.004855981562286615,0.0,-0.11798478662967682,-0.9792198538780212,5.457588195800781,1,25.420457
391164659,0.582805335521698,0.5726162195205688,0.583746075630188,0.8718542456626892,-0.004885002970695496,0.0,-0.07396093010902405,-0.040653347969055176,5.47686243057251,1,25.430742
391174360,0.582805335521698,0.5717472434043884,0.583746075630188,0.8623068928718567,-0.004917458165436983,0.0,0.12109274417161942,0.7217370271682739,5.5373430252075195,1,25.440443
391184399,0.582805335521698,0.5717472434043884,0.583746075630188,0.8518728017807007,-0.0049531301483511925,0.0,-0.0064136311411857605,1.1731858253479004,5.353287696838379,1,25.450482
391195131,0.582805335521698,0.5708520412445068,0.583746075630188,0.8401544094085693,-0.004998035728931427,0.0,-0.38744398951530457,1.1390620470046997,5.006665229797363,1,25.461214
391204375,0.582805335521698,0.5699520111083984,0.583746075630188,0.8283160328865051,-0.005033193156123161,0.0,-0.896144688129425,0.4838772118091583,4.918214797973633,1,25.470458
391214684,0.582805335521698,0.5690453052520752,0.583746075630188,0.8152169585227966,-0.00507707241922617,0.0,-1.0098048448562622,-0.643651008605957,4.879886150360107,1,25.480767
391224399,0.582805335521698,0.5681319832801819,0.583746075630188,0.801238477230072,-0.005123169161379337,0.0,-1.115981936454773,-1.4256861209869385,4.762989521026611,1,25.490482
391234380,0.582805335521698,0.5672121644020081,0.583746075630188,0.7863860130310059,-0.005171202123165131,0.0,-0.8282497525215149,-1.6811720132827759,4.7706098556518555,1,25.500463
391244662,0.582805335521698,0.566286027431488,0.583746075630188,0.7706660032272339,-0.005220882128924131,0.0,-0.15683400630950928,-1.0770013332366943,4.931396007537842,1,25.510745
391254356,0.5655419230461121,0.5655419230461121,0.5746439695358276,0.7557032704353333,-0.005271908827126026,0.0,0.21103474497795105,0.11819952726364136,5.042461395263672,1,25.520439
391264675,0.5650978684425354,0.5650978684425354,0.5698709487915039,0.7424589395523071,-0.005323851481080055,0.0,0.4235061705112457,1.2863385677337646,5.112509250640869,1,25.530758
391274384,0.5642373561859131,0.5642373561859131,0.5698709487915039,0.7248725891113281,-0.00537639856338501,0.0,0.103481225669384,1.8303906917572021,5.20123291015625,1,25.540467
391284383,0.5642373561859131,0.5632878541946411,0.5698709487915039,0.7057466506958008,-0.005429267883300781,0.0,-0.3943575620651245,1.3385319709777832,5.1197357177734375,1,25.550466
391294619,0.5642373561859131,0.5623332262039185,0.5698709487915039,0.685793399810791,-0.005482143256813288,0.0,-0.9585082530975342,0.2072269767522812,4.917474269866943,1,25.560702
391304385,0.5642373561859131,0.561373770236969,0.5698709487915039,0.6650266647338867,-0.005534708499908447,0.0,-1.2405905723571777,-1.0582205057144165,4.780156135559082,1,25.570468
391314628,0.5642373561859131,0.5604099035263062,0.5698709487915039,0.6434617042541504,-0.0055866539478302,0.0,-1.0347297191619873,-1.923720121383667,4.615787982940674,1,25.580711
391324364,0.5642373561859131,0.5594421029090881,0.5698709487915039,0.6211144924163818,-0.005637673661112785,0.0,-0.5343838334083557,-1.8267970085144043,4.542624473571777,1,25.590447
391334390,0.5594421029090881,0.5594421029090881,0.5698709487915039,0.5988938808441162,-0.0056874738074839115,0.0,0.07025489956140518,-1.1078389883041382,4.790993690490723,1,25.600473
391345216,0.5588177442550659,0.5588177442550659,0.5643443465232849,0.5762271285057068,-0.005743935238569975,0.0,0.15351709723472595,-0.4005838930606842,4.918476104736328,1,25.611299
391354389,0.5588177442550659,0.557830274105072,0.5643443465232849,0.553317666053772,-0.005782103165984154,0.0,-0.40700551867485046,0.49940499663352966,4.948818206787109,1,25.620472
391364623,0.5588177442550659,0.5568410158157349,0.5643443465232849,0.5280236601829529,-0.005826524458825588,0.0,-0.9503089785575867,1.1946467161178589,4.901457786560059,1,25.630706
391374380,0.5588177442550659,0.5558506846427917,0.5643443465232849,0.502040445804596,-0.005868668667972088,0.0,-1.3777812719345093,1.4515122175216675,4.739207744598389,1,25.640463
391384379,0.5588177442550659,0.5548599362373352,0.5643443465232849,0.47539180517196655,-0.005908329039812088,0.0,-1.3255482912063599,1.2872697114944458,4.568819046020508,1,25.650462
391395057,0.5588177442550659,0.5538683533668518,0.5643443465232849,0.4460994601249695,-0.005953406449407339,0.0,-0.8001437783241272,0.2609007656574249,4.565691947937012,1,25.66114
391404418,0.5588177442550659,0.5528788566589355,0.5643443465232849,0.4201773703098297,-0.005979292094707489,0.0,-0.40233251452445984,-1.1780487298965454,4.6154022216796875,1,25.670501
391414706,0.5519150495529175,0.5519150495529175,0.5581296682357788,0.39188092947006226,-0.006010504439473152,0.0,-0.2633879482746124,-2.151245594024658,4.7453508377075195,1,25.680789
391424395,0.5511964559555054,0.5511964559555054,0.5546630024909973,0.36505112051963806,-0.0060386271215975285,0.0,-0.1192154586315155,-2.3367063999176025,4.955300331115723,1,25.690478
391434385,0.5510058999061584,0.5510058999061584,0.5528344511985779,0.34215766191482544,-0.00606358889490366,0.0,0.22873954474925995,-2.0216991901397705,5.227035999298096,1,25.700468
391444674,0.5513086318969727,0.5513086318969727,0.5520715117454529,0.32307350635528564,-0.0060853478498756886,0.0,0.5586068034172058,-0.8301536440849304,5.383899211883545,1,25.710757
391454367,0.551793098449707,0.551793098449707,0.5519323348999023,0.3052712082862854,-0.006103894207626581,0.0,0.6714867949485779,0.5969705581665039,5.321898937225342,1,25.72045
391464665,0.5517976880073547,0.5517976880073547,0.5518649816513062,0.28301191329956055,-0.006119247060269117,0.0,0.3082501292228699,1.2606205940246582,5.109762191772461,1,25.730748
391474381,0.5509729981422424,0.5509729981422424,0.5514190196990967,0.2530221939086914,-0.006131453439593315,0.0,-0.31911009550094604,1.3721565008163452,4.969872951507568,1,25.740464
391484361,0.5509729981422424,0.5500216484069824,0.5514190196990967,0.22141291201114655,-0.006140586920082569,0.0,-1.1411032676696777,0.7592753767967224,4.740437030792236,1,25.750444
391494615,0.5509729981422424,0.5490790605545044,0.5514190196990967,0.18941450119018555,-0.006146749947220087,0.0,-1.4032000303268433,-0.39031657576560974,4.653624057769775,1,25.760698
391504385,0.5509729981422424,0.5481462478637695,0.5514190196990967,0.1570633351802826,-0.006150069646537304,0.0,-0.9572546482086182,-1.3865877389907837,4.774622917175293,1,25.770468
391514608,0.5474225878715515,0.5474225878715515,0.5494207739830017,0.12631641328334808,-0.00615069642663002,0.0,-0.39250510931015015,-1.6713553667068481,4.833950042724609,1,25.780691
391524374,0.5475642681121826,0.5475642681121826,0.5484925508499146,0.10379654914140701,-0.006148789077997208,0.0,0.23513878881931305,-1.0103366374969482,4.704371929168701,1,25.790457
391534414,0.5481040477752686,0.5481040477752686,0.5482982993125916,0.08526547253131866,-0.006144534330815077,0.0,0.5245586037635803,0.08509466052055359,4.87139368057251,1,25.800497
391545195,0.5485609173774719,0.5485609173774719,0.5484296083450317,0.06359301507472992,-0.0061452570371329784,0.0,0.44457462430000305,1.0662074089050293,4.92574405670166,1,25.811278
391554374,0.548291802406311,0.548291802406311,0.5483607649803162,0.03911953791975975,-0.006129572633653879,0.0,-0.1507045328617096,1.563057780265808,4.802304267883301,1,25.820457
391564647,0.548291802406311,0.5474380254745483,0.5483607649803162,0.005734367296099663,-0.006119545083492994,0.0,-0.7192139029502869,1.2128527164459229,4.801573276519775,1,25.83073
391574381,0.548291802406311,0.5466007590293884,0.5483607649803162,-0.027784142643213272,-0.00610805070027709,0.0,-1.0725734233856201,0.04609471186995506,4.620489597320557,1,25.840464
391584400,0.548291802406311,0.5457810759544373,0.5483607649803162,-0.06139398366212845,-0.006095328833907843,0.0,-1.0901052951812744,-0.8935710191726685,4.405585289001465,1,25.850483
391595041,0.545153796672821,0.545153796672821,0.5467572212219238,-0.09540413320064545,-0.006088599096983671,0.0,-0.6123496294021606,-1.2362480163574219,4.444417476654053,1,25.861124
391604412,0.545153796672821,0.545153796672821,0.5467572212219238,-0.11574719846248627,-0.00606695469468832,0.0,-0.026084769517183304,-1.3275666236877441,4.663966178894043,1,25.870495
391614759,0.545696496963501,0.545696496963501,0.5462268590927124,-0.13277961313724518,-0.006051997654139996,0.0,0.37649059295654297,-0.855608344078064,4.827690601348877,1,25.880842
391624404,0.5460379719734192,0.5460379719734192,0.5461324453353882,-0.15193890035152435,-0.006036774720996618,0.0,0.18589627742767334,-0.06690428406000137,4.919908046722412,1,25.890487
391634354,0.5458747148513794,0.5458747148513794,0.5460035800933838,-0.17748355865478516,-0.006021521985530853,0.0,-0.308698445558548,0.3914395570755005,4.786894798278809,1,25.900437
391644651,0.5458747148513794,0.5451698899269104,0.5460035800933838,-0.21046286821365356,-0.006006467156112194,0.0,-1.050992727279663,0.9379245042800903,4.571318626403809,1,25.910734
391654353,0.5458747148513794,0.544489324092865,0.5460035800933838,-0.24328596889972687,-0.005991832353174686,0.0,-1.4469239711761475,1.2394579648971558,4.354531764984131,1,25.920436
391664634,0.5458747148513794,0.5438337922096252,0.5460035800933838,-0.2759084105491638,-0.005977831780910492,0.0,-1.3081181049346924,0.658371090888977,4.26773738861084,1,25.930717
391674366,0.5433192253112793,0.5433192253112793,0.5446614027023315,-0.3064631223678589,-0.005964670330286026,0.0,-0.8477862477302551,-0.23216064274311066,4.377874851226807,1,25.940449
391684408,0.5431636571884155,0.5431636571884155,0.5439125299453735,-0.3311104476451874,-0.005952534731477499,0.0,-0.48680180311203003,-1.0673855543136597,4.496196269989014,1,25.950491
391694620,0.543269157409668,0.543269157409668,0.5435908436775208,-0.35092881321907043,-0.005941607058048248,0.0,-0.20224328339099884,-1.6826591491699219,4.6706342697143555,1,25.960703
391704388,0.5437551140785217,0.5437551140785217,0.5436729788780212,-0.3631881773471832,-0.005932060535997152,0.0,0.27211183309555054,-1.5589247941970825,4.979342460632324,1,25.970471
391714638,0.5437551140785217,0.5442721247673035,0.5436729788780212,-0.3738073408603668,-0.005924058146774769,0.0,0.6303473711013794,-0.9143264293670654,5.15088415145874,1,25.980721
391724399,0.5437551140785217,0.5447590351104736,0.5436729788780212,-0.38388732075691223,-0.005917752161622047,0.0,0.6749832630157471,-0.16601435840129852,5.0919389724731445,1,25.990482
391734429,0.5437551140785217,0.5452150702476501,0.5436729788780212,-0.3934256136417389,-0.0059132808819413185,0.0,0.360732764005661,0.4645579755306244,5.033178329467773,1,26.000512
391745185,0.5453035235404968,0.5453035235404968,0.544488251209259,-0.4122290313243866,-0.005918534938246012,0.0,-0.2481018304824829,0.6723551750183105,4.969252109527588,1,26.011268
391754350,0.5450916290283203,0.5450916290283203,0.5447899699211121,-0.4343380331993103,-0.0059102377854287624,0.0,-0.7879405617713928,0.1595529168844223,4.800069808959961,1,26.020433
391764640,0.5448649525642395,0.5448649525642395,0.5448274612426758,-0.4586808681488037,-0.005912016611546278,0.0,-0.8753236532211304,-0.4962104558944702,4.782195568084717,1,26.030723
391774369,0.5448256134986877,0.5448256134986877,0.5448265671730042,-0.47736164927482605,-0.005916090216487646,0.0,-0.5426635146141052,-0.8723829984664917,4.854555130004883,1,26.040452
391784391,0.544972836971283,0.544972836971283,0.5448997020721436,-0.4892236292362213,-0.0059225475415587425,0.0,-0.12370332330465317,-0.8441663384437561,4.853092193603516,1,26.050474
391795050,0.5452168583869934,0.5452168583869934,0.5450583100318909,-0.4975205957889557,-0.005939817987382412,0.0,0.18173068761825562,-0.13876184821128845,4.835865497589111,1,26.061133
391804416,0.5452168583869934,0.5454390048980713,0.5450583100318909,-0.5017153024673462,-0.0059428284876048565,0.0,0.330331414937973,0.587546706199646,4.976271629333496,1,26.070499
391814721,0.5456211566925049,0.5456211566925049,0.5453397631645203,-0.5071153044700623,-0.0059568677097558975,0.0,0.18258920311927795,1.138989806175232,5.018963813781738,1,26.080804
391824425,0.5456863641738892,0.5456863641738892,0.5455130934715271,-0.5172125101089478,-0.005973550491034985,0.0,-0.202875554561615,1.1820379495620728,4.865232467651367,1,26.090508
391834382,0.5456762909889221,0.5456762909889221,0.5455946922302246,-0.5317277312278748,-0.0059929173439741135,0.0,-0.5783880949020386,0.21929098665714264,4.764217853546143,1,26.100465
391844633,0.5456459522247314,0.5456459522247314,0.545620322227478,-0.5485103726387024,-0.006015001330524683,0.0,-0.8079008460044861,-0.8501054048538208,4.662593841552734,1,26.110716
391854366,0.5456326603889465,0.5456326603889465,0.5456264615058899,-0.5640091300010681,-0.0060398271307349205,0.0,-0.7825912237167358,-1.2563095092773438,4.65125846862793,1,26.120449
391864640,0.5456336140632629,0.5456336140632629,0.5456300377845764,-0.5708265900611877,-0.006067411042749882,0.0,-0.20294992625713348,-1.189537763595581,4.812583923339844,1,26.130723
391874358,0.5456336140632629,0.545597493648529,0.5456300377845764,-0.5725194811820984,-0.006097760982811451,0.0,0.3556634187698364,-0.785214364528656,5.091094970703125,1,26.140441
391884393,0.5456336140632629,0.5455230474472046,0.5456300377845764,-0.5736390352249146,-0.006130876950919628,0.0,0.553673267364502,-0.08197493106126785,5.183071613311768,1,26.150476
391894653,0.5455230474472046,0.5455230474472046,0.5456300377845764,-0.5758281946182251,-0.006166751496493816,0.0,-0.0562441349029541,0.4614121615886688,4.942391872406006,1,26.160736
391904377,0.5456008315086365,0.5456008315086365,0.5456154346466064,-0.5891619920730591,-0.006205369718372822,0.0,-0.9301965236663818,0.8356558084487915,4.7991180419921875,1,26.17046
391914617,0.5456008315086365,0.545793354511261,0.5456154346466064,-0.6059641242027283,-0.006246707867830992,0.0,-1.522199034690857,0.9012266397476196,4.541612148284912,1,26.1807
391924403,0.5456008315086365,0.546025276184082,0.5456154346466064,-0.6218286752700806,-0.006290735676884651,0.0,-1.5392760038375854,0.4579228162765503,4.415535926818848,1,26.190486
391934381,0.5461259484291077,0.5461259484291077,0.5458707213401794,-0.6314544677734375,-0.006337414961308241,0.0,-0.8808162212371826,-0.17022645473480225,4.534853935241699,1,26.200464
391945205,0.5459079146385193,0.5459079146385193,0.5458893179893494,-0.6319981813430786,-0.006397002376616001,0.0,-0.1474468857049942,-0.9807232618331909,4.720449924468994,1,26.211288
391954353,0.5459079146385193,0.5455567240715027,0.5458893179893494,-0.6284549236297607,-0.006438514217734337,0.0,0.36747679114341736,-1.6534454822540283,4.903626441955566,1,26.220436
391964655,0.5459079146385193,0.5451654195785522,0.5458893179893494,-0.6248830556869507,-0.006492836866527796,0.0,0.7451120615005493,-1.8410571813583374,5.152697563171387,1,26.230738
391974370,0.5459079146385193,0.5447337031364441,0.5458893179893494,-0.6208027601242065,-0.0065495786257088184,0.0,0.861638605594635,-1.5654094219207764,5.312561988830566,1,26.240453
391984396,0.5459079146385193,0.5442613959312439,0.5458893179893494,-0.6162331700325012,-0.006608661729842424,0.0,0.7077031135559082,-0.7782071232795715,5.331949234008789,1,26.250479
391995063,0.5459079146385193,0.5437438488006592,0.5458893179893494,-0.6113429665565491,-0.006680780556052923,0.0,0.3252902925014496,0.537354588508606,5.1908278465271,1,26.261146
392004379,0.5433799624443054,0.5433799624443054,0.5446346402168274,-0.6081044673919678,-0.006733485031872988,0.0,-0.15039856731891632,1.5112812519073486,4.984893798828125,1,26.270462
392014698,0.543644905090332,0.543644905090332,0.5441397428512573,-0.6119649410247803,-0.006799026858061552,0.0,-0.9192785620689392,1.7662529945373535,4.723896503448486,1,26.280781
392024367,0.543644905090332,0.5442805886268616,0.5441397428512573,-0.6185683012008667,-0.006866506300866604,0.0,-1.3633240461349487,1.4710893630981445,4.602320194244385,1,26.29045
392034380,0.5448856353759766,0.5448856353759766,0.5445126891136169,-0.6234078407287598,-0.00693579763174057,0.0,-1.2435044050216675,0.2842690646648407,4.515032768249512,1,26.300463
392044630,0.5451874732971191,0.5451874732971191,0.5448501110076904,-0.6242951154708862,-0.007006764877587557,0.0,-0.9168869853019714,-1.0877227783203125,4.525934219360352,1,26.310713
392054377,0.5446699857711792,0.5446699857711792,0.5447600483894348,-0.6178454756736755,-0.007079262752085924,0.0,-0.14661741256713867,-1.5816940069198608,4.622859954833984,1,26.32046
392064632,0.5446699857711792,0.5438689589500427,0.5447600483894348,-0.6091128587722778,-0.007153133861720562,0.0,0.6490234136581421,-1.4690816402435303,4.951338291168213,1,26.330715
392074406,0.5446699857711792,0.5430263876914978,0.5447600483894348,-0.6000131368637085,-0.0072282105684280396,0.0,1.1870076656341553,-0.9377793669700623,5.21752405166626,1,26.340489
392084394,0.5446699857711792,0.5421419739723206,0.5447600483894348,-0.5905689597129822,-0.007304314058274031,0.0,1.1361368894577026,-0.037699051201343536,5.34694766998291,1,26.350477
392094645,0.5446699857711792,0.5412158370018005,0.5447600483894348,-0.580802857875824,-0.007381252944469452,0.0,0.5781870484352112,0.640644907951355,5.270842552185059,1,26.360728
392104408,0.5409430265426636,0.5409430265426636,0.5428515672683716,-0.5739655494689941,-0.007458824198693037,0.0,-0.3828560411930084,0.7930340766906738,5.108707904815674,1,26.370491
392114637,0.5409430265426636,0.5419532060623169,0.5428515672683716,-0.5719488859176636,-0.007536823395639658,0.0,-1.3070565462112427,0.8340182304382324,4.71135950088501,1,26.38072
392124400,0.5409430265426636,0.5430054068565369,0.5428515672683716,-0.5688116550445557,-0.007615017704665661,0.0,-1.792726755142212,0.7462833523750305,4.478010654449463,1,26.390483
392134394,0.5409430265426636,0.5440998077392578,0.5428515672683716,-0.5645477771759033,-0.007693167310208082,0.0,-1.3893535137176514,0.1457718014717102,4.5792107582092285,1,26.400477
392145204,0.5441272854804993,0.5441272854804993,0.543489396572113,-0.5549314618110657,-0.007781732827425003,0.0,-0.5797874927520752,-0.5537119507789612,4.767303466796875,1,26.411287
392154374,0.5441272854804993,0.5441272854804993,0.543489396572113,-0.5440206527709961,-0.00784827396273613,0.0,-0.06076744943857193,-1.0931320190429688,4.911557674407959,1,26.420457
392164677,0.5441272854804993,0.5429005026817322,0.543489396572113,-0.5312775373458862,-0.007924710400402546,0.0,0.3500160872936249,-1.3689870834350586,5.170445919036865,1,26.43076
392174356,0.5441272854804993,0.5416314601898193,0.543489396572113,-0.5183338522911072,-0.008000018075108528,0.0,0.4960901141166687,-0.9627703428268433,5.50011682510376,1,26.440439
392184380,0.5441272854804993,0.5403200387954712,0.543489396572113,-0.505211353302002,-0.008073899894952774,0.0,0.7475312948226929,-0.12464003264904022,5.623356819152832,1,26.450463
392195043,0.5441272854804993,0.5389614701271057,0.543489396572113,-0.49074792861938477,-0.008156020194292068,0.0,0.7820954322814941,0.5314109325408936,5.690738677978516,1,26.461126
392204383,0.5441272854804993,0.5375651121139526,0.543489396572113,-0.4785172641277313,-0.00821607280522585,0.0,0.6250563263893127,0.6517583727836609,5.629899024963379,1,26.470466
392214695,0.5368455052375793,0.5368455052375793,0.5401674509048462,-0.4656004309654236,-0.008283780887722969,0.0,-0.1278373748064041,0.1374373435974121,5.467041015625,1,26.480778
392224386,0.5379617810249329,0.5379617810249329,0.5390646457672119,-0.4535258114337921,-0.008348824456334114,0.0,-0.992449939250946,-0.5083596706390381,5.227960109710693,1,26.490469
392234349,0.5379617810249329,0.5394858717918396,0.5390646457672119,-0.44070714712142944,-0.008410860784351826,0.0,-1.1787281036376953,-1.0259993076324463,5.229044437408447,1,26.500432
392244673,0.5398663878440857,0.5398663878440857,0.5394654870033264,-0.4266361594200134,-0.008469544351100922,0.0,-0.6101505756378174,-1.2626973390579224,5.341973304748535,1,26.510756
392254365,0.5386475324630737,0.5386475324630737,0.5394654870033264,-0.4118959605693817,-0.00852452777326107,0.0,0.10405535995960236,-0.8146388530731201,5.3293232917785645,1,26.520448
392264641,0.5386475324630737,0.5369955897331238,0.5394654870033264,-0.3970559537410736,-0.008575474843382835,0.0,0.49243950843811035,0.08205895870923996,5.3568034172058105,1,26.530724
392274386,0.5386475324630737,0.5353012084960938,0.5394654870033264,-0.3821764886379242,-0.00862205121666193,0.0,0.40337511897087097,0.7577954530715942,5.344018459320068,1,26.540469
392284399,0.5348706841468811,0.5348706841468811,0.5371680855751038,-0.36663249135017395,-0.00866392720490694,0.0,-0.20819595456123352,1.0557914972305298,5.4377264976501465,1,26.550482
392294614,0.5354078412055969,0.5354078412055969,0.5362879633903503,-0.35012367367744446,-0.008700821548700333,0.0,-0.577505886554718,1.033785104751587,5.359300136566162,1,26.560697
392304397,0.5365995168685913,0.5365995168685913,0.5364437103271484,-0.33255743980407715,-0.00873242411762476,0.0,-0.8077071309089661,0.4826304018497467,5.33377742767334,1,26.57048
392314628,0.5371214151382446,0.5371214151382446,0.5367825627326965,-0.31493839621543884,-0.008758430369198322,0.0,-0.528222918510437,-0.46683424711227417,5.222718715667725,1,26.580711
392324379,0.537196934223175,0.537196934223175,0.5369897484779358,-0.29728269577026367,-0.00877856370061636,0.0,-0.34225699305534363,-1.1791480779647827,5.064268112182617,1,26.590462
392334377,0.537196934223175,0.537196934223175,0.5369897484779358,-0.28026339411735535,-0.008792569860816002,0.0,0.05302240327000618,-1.6889742612838745,5.112690448760986,1,26.60046
392345217,0.537196934223175,0.5352127552032471,0.5369897484779358,-0.26262128353118896,-0.008805639110505581,0.0,0.4747874438762665,-1.703444004058838,5.317646026611328,1,26.6113
392354367,0.5333132743835449,0.5333132743835449,0.5351515412330627,-0.2485349476337433,-0.00880109891295433,0.0,0.3938733637332916,-0.9656285643577576,5.517606735229492,1,26.62045
392364637,0.5321319103240967,0.5321319103240967,0.5336416959762573,-0.2315346598625183,-0.008795504458248615,0.0,0.15319494903087616,0.10394006222486496,5.520290851593018,1,26.63072
392374353,0.5324244499206543,0.5324244499206543,0.5330330729484558,-0.21218596398830414,-0.008783098310232162,0.0,-0.3287813365459442,1.3969706296920776,5.504576683044434,1,26.640436
392384419,0.5336912870407104,0.5336912870407104,0.5333621501922607,-0.19100530445575714,-0.00876377709209919,0.0,-0.6268691420555115,2.2613325119018555,5.396946907043457,1,26.650502
392395044,0.5352470874786377,0.5352470874786377,0.5343046188354492,-0.1669856309890747,-0.008740841411054134,0.0,-0.6890579462051392,2.0569324493408203,5.169763088226318,1,26.661127
392404388,0.5371628403663635,0.5371628403663635,0.5357337594032288,-0.1459645926952362,-0.008703864179551601,0.0,-0.7753915786743164,0.983839750289917,5.147304058074951,1,26.670471
392414707,0.5384254455566406,0.5384254455566406,0.5370796322822571,-0.12373790144920349,-0.008663486689329147,0.0,-0.5393189191818237,-0.8052784204483032,5.246719837188721,1,26.68079
392424398,0.5398143529891968,0.5398143529891968,0.5384469628334045,-0.10103092342615128,-0.008616133593022823,0.0,-0.5500648021697998,-2.242973804473877,5.255102634429932,1,26.690481
392434390,0.5398429036140442,0.5398429036140442,0.5384469628334045,-0.08053028583526611,-0.008561897091567516,0.0,-0.1095084398984909,-2.4206113815307617,5.5147528648376465,1,26.700473
392444647,0.5398429036140442,0.5375004410743713,0.5384469628334045,-0.06418173015117645,-0.00850093737244606,0.0,0.6994561553001404,-1.539554238319397,5.7613043785095215,1,26.71073
392454367,0.5398429036140442,0.5351291298866272,0.5384469628334045,-0.04783725365996361,-0.008433443494141102,0.0,0.9615918397903442,-0.2019266039133072,5.819933891296387,1,26.72045
392464652,0.5398429036140442,0.5327309370040894,0.5384469628334045,-0.03148236870765686,-0.008359645493328571,0.0,0.8426664471626282,1.0351686477661133,5.65379524230957,1,26.730735
392474383,0.533123791217804,0.533123791217804,0.5357853770256042,-0.009986728429794312,-0.008279810659587383,0.0,-0.14488640427589417,1.7390493154525757,5.548313617706299,1,26.740466
392484393,0.533123791217804,0.5355691313743591,0.5357853770256042,0.015252110548317432,-0.008194280788302422,0.0,-1.3360648155212402,1.5888086557388306,5.301495552062988,1,26.750476
392494623,0.533123791217804,0.5380343794822693,0.5357853770256042,0.040478382259607315,-0.008103368803858757,0.0,-2.126800298690796,0.9828813076019287,5.008692741394043,1,26.760706
392504403,0.533123791217804,0.54051673412323,0.5357853770256042,0.06562411785125732,-0.00800743792206049,0.0,-1.989549160003662,0.21985362470149994,4.993215560913086,1,26.770486
392514637,0.533123791217804,0.5430130958557129,0.5357853770256042,0.09061962366104126,-0.007906877435743809,0.0,-1.1099615097045898,-1.0155049562454224,5.051797389984131,1,26.78072
392524417,0.5443609952926636,0.5443609952926636,0.5400731563568115,0.11345503479242325,-0.007802102714776993,0.0,-0.2857741713523865,-1.8631659746170044,5.144059658050537,1,26.7905
392534358,0.5432322025299072,0.5432322025299072,0.5416526794433594,0.1320742517709732,-0.007693501655012369,0.0,0.42764610052108765,-1.903019666671753,5.330933570861816,1,26.800441
