TimeUS,PLX,PLY,PLZ,DX,DY,VX,VY,VZ,CX,CY,CZ,F,FX,FY,SW,Time_s
386917436,0.08340378850698471,0.7580530643463135,0.27262142300605774,7.875019550323486,-92.43373107910156,-89.0126953125,-5.056609153747559,0.0,0.003770547453314066,-0.020512135699391365,0.0,0.8059371113777161,0.638039231300354,0.8049077391624451,0,11.290362
386927451,-0.14310576021671295,0.4101102948188782,0.0773039385676384,6.933648109436035,-92.48429870605469,-90.40172576904297,18.585294723510742,0.0,0.003745923051610589,-0.020512135699391365,0.0,0.8059371113777161,0.6387271881103516,0.8049077391624451,0,11.300377
386938268,-0.3637130558490753,0.2523016929626465,0.5188032984733582,5.8890790939331055,-92.27986145019531,-91.74385070800781,44.60561752319336,0.0,0.0037233205512166023,-0.020512135699391365,0.0,0.8059371113777161,0.6393874287605286,0.8049077391624451,0,11.311194
386947611,-0.6708781123161316,0.3268144726753235,0.29311656951904297,5.0147786140441895,-91.87841033935547,-92.70376586914062,65.84790802001953,0.0,0.003702510381117463,-0.020512135699391365,0.0,0.8059371113777161,0.6400179266929626,0.8049077391624451,0,11.320537
386957428,-0.9488391280174255,-0.07792322337627411,0.05512252822518349,4.040431976318359,-91.21993255615234,-93.61019897460938,89.3477783203125,0.0,0.003683362388983369,-0.020512135699391365,0.0,0.8059371113777161,0.6406221985816956,0.8049077391624451,0,11.330354
386967396,-0.9803606271743774,-0.3005884289741516,0.29468682408332825,3.0583114624023438,-90.32645416259766,-94.3515625,112.67922973632812,0.0,0.003665726399049163,-0.020512135699391365,0.0,0.8059371113777161,0.6412014961242676,0.8049077391624451,0,11.340322
386977455,-0.35914263129234314,-0.690837562084198,0.6578511595726013,2.070061683654785,-89.19966125488281,-94.92622375488281,135.7821502685547,0.0,0.0036494601517915726,-0.020512135699391365,0.0,0.8059371113777161,0.6417572498321533,0.8049077391624451,0,11.350381
386987605,-0.09864713996648788,-0.39196890592575073,0.9355623126029968,1.0773447751998901,-87.84184265136719,-95.3328628540039,158.5968780517578,0.0,0.0036344286054372787,-0.020512135699391365,0.0,0.8059371113777161,0.6417572498321533,0.8049077391624451,0,11.360531
386997687,0.12891022861003876,0.0340062715113163,1.0738731622695923,0.1240919828414917,-86.25587463378906,-95.50791931152344,181.06431579589844,0.0,0.0036344537511467934,-0.020512135699391365,0.0,0.6417562961578369,0.6417562961578369,0.7233320474624634,0,11.370613
387007398,0.6279752850532532,-0.042953141033649445,1.5767611265182495,-0.7900770902633667,-84.44522857666016,-95.47355651855469,198.88087463378906,0.0,0.00364739540964365,-0.020512135699391365,0.0,0.6417562961578369,0.6412322521209717,0.7233320474624634,0,11.380324
387017433,0.6292117238044739,0.5997470021247864,1.5904446840286255,-1.7051678895950317,-82.4564208984375,-95.298095703125,216.3234405517578,0.0,0.0036594707053154707,-0.020512135699391365,0.0,0.6417562961578369,0.6407290101051331,0.7233320474624634,0,11.390359
387027488,0.3210674524307251,0.8645126819610596,1.2372050285339355,-2.619765043258667,-80.2931900024414,-94.98155212402344,233.35520935058594,0.0,0.0036707918625324965,-0.020512135699391365,0.0,0.6417562961578369,0.6402456760406494,0.7233320474624634,0,11.400414
387037599,-0.24906612932682037,0.5786725878715515,1.1669590473175049,-3.532452344894409,-77.95964050292969,-94.52415466308594,249.94015502929688,0.0,0.0036814664490520954,-0.020512135699391365,0.0,0.6417562961578369,0.6397813558578491,0.7233320474624634,0,11.410525
387047623,-0.5427865982055664,0.558229923248291,0.9897531270980835,-4.441816329956055,-75.46023559570312,-93.92632293701172,266.0430908203125,0.0,0.003691598307341337,-0.020512135699391365,0.0,0.6417562961578369,0.6393352746963501,0.7233320474624634,0,11.420549
387057410,-0.6603174209594727,0.4020117521286011,0.5364031791687012,-5.346447467803955,-72.7998046875,-93.18869018554688,281.6297607421875,0.0,0.0037012877874076366,-0.020512135699391365,0.0,0.6417562961578369,0.6389067769050598,0.7233320474624634,0,11.430336
387067426,-0.7077404856681824,0.02597813494503498,0.50889652967453,-6.244941711425781,-69.98350524902344,-92.31208801269531,296.6669006347656,0.0,0.0037106319796293974,-0.020512135699391365,0.0,0.6417562961578369,0.638495147228241,0.7233320474624634,0,11.440352
387077456,-0.06980226188898087,-0.21923789381980896,0.689422070980072,-7.1359028816223145,-67.01683807373047,-91.29753875732422,311.122314453125,0.0,0.0037197256460785866,-0.020512135699391365,0.0,0.6417562961578369,0.638495147228241,0.7233320474624634,0,11.450382
387087639,0.09625090658664703,0.08636573702096939,0.5138412714004517,-8.017945289611816,-63.90561294555664,-90.1449203491211,324.9649658203125,0.0,0.003728660987690091,-0.020512135699391365,0.0,0.6417562961578369,0.638495147228241,0.7233320474624634,0,11.460565
387097627,-0.2318008840084076,0.2753331959247589,0.3613628149032593,-8.889680862426758,-60.65596389770508,-88.8554458618164,338.16497802734375,0.0,0.003737528808414936,-0.020512135699391365,0.0,0.6417562961578369,0.638096034526825,0.7233320474624634,0,11.470553
387107394,-0.014246700331568718,0.15213125944137573,0.5678642392158508,-9.749735832214355,-57.274314880371094,-87.43225860595703,350.6937561035156,0.0,0.003746418282389641,-0.020512135699391365,0.0,0.6417562961578369,0.638096034526825,0.7233320474624634,0,11.48032
387117407,-0.39607569575309753,0.06992920488119125,0.5543569326400757,-10.59676742553711,-53.76737594604492,-85.8753890991211,362.5240478515625,0.0,0.0037554174195975065,-0.020512135699391365,0.0,0.6417562961578369,0.6377140283584595,0.7233320474624634,0,11.490333
387127472,-0.25460609793663025,-0.1007387638092041,0.5942348837852478,-11.429431915283203,-50.14213562011719,-84.18864440917969,373.62994384765625,0.0,0.0037646135315299034,-0.020512135699391365,0.0,0.6417562961578369,0.637348473072052,0.7233320474624634,0,11.500398
387138292,-0.15267136693000793,-0.06598100811243057,0.8918268084526062,-12.330635070800781,-46.03220748901367,-82.19136810302734,385.0227355957031,0.0,0.003774154931306839,-0.020512135699391365,0.0,0.6417562961578369,0.6369994878768921,0.7233320474624634,0,11.511218
387147601,-0.35468876361846924,0.18173782527446747,1.0607212781906128,-13.04664421081543,-42.56700134277344,-80.43567657470703,393.580078125,0.0,0.003784002736210823,-0.020512135699391365,0.0,0.6417562961578369,0.6366662979125977,0.7233320474624634,0,11.520527
387157420,-0.3095228374004364,0.5849130749702454,0.7836201190948486,-13.828460693359375,-38.34870910644531,-78.37313842773438,403.254150390625,0.0,0.0037943085189908743,-0.020475350320339203,0.0,0.6417562961578369,0.6363490223884583,0.7241628170013428,0,11.530346
387167427,-0.21865060925483704,0.7530608773231506,0.9335677623748779,-14.592544555664062,-34.316165924072266,-76.18824005126953,411.1934509277344,0.0,0.0038042806554585695,-0.020475350320339203,0.0,0.6417562961578369,0.6360720992088318,0.7241628170013428,0,11.540353
387177412,-0.07397361099720001,0.2542635500431061,0.9835813045501709,-15.338019371032715,-29.944040298461914,-73.88214111328125,419.014404296875,0.0,0.003813590621575713,-0.020446866750717163,0.0,0.6417562961578369,0.6360720992088318,0.7248957753181458,0,11.550338
387187639,-0.3050476908683777,0.09046678245067596,0.7585100531578064,-16.062082290649414,-25.538387298583984,-71.4573974609375,425.78472900390625,0.0,0.003823008621111512,-0.020425938069820404,0.0,0.6417562961578369,0.6358590126037598,0.7248957753181458,0,11.560565
387197626,-0.20816107094287872,-0.3062978982925415,0.44325509667396545,-16.763973236083984,-21.0709171295166,-68.91765594482422,431.60015869140625,0.0,0.0038321565371006727,-0.020408734679222107,0.0,0.6417562961578369,0.6356762647628784,0.7257235646247864,0,11.570552
387207392,-0.03435225784778595,-0.527064323425293,0.4880688786506653,-17.44232177734375,-16.533390045166016,-66.26596069335938,436.5059509277344,0.0,0.00384102133102715,-0.020394673570990562,0.0,0.6417562961578369,0.6356762647628784,0.7265889644622803,0,11.580318
387217417,0.08805663883686066,-0.14701779186725616,0.15425758063793182,-18.09546661376953,-11.993792533874512,-63.505069732666016,440.353515625,0.0,0.003849894506856799,-0.020387770608067513,0.0,0.6417562961578369,0.6356762647628784,0.727266788482666,0,11.590343
387227498,0.30346691608428955,-0.7711164355278015,-0.03472432866692543,-18.722387313842773,-7.445168972015381,-60.638240814208984,443.18609619140625,0.0,0.0038585520815104246,-0.020386161282658577,0.0,0.6417562961578369,0.6355586051940918,0.7278287410736084,0,11.600424
387237665,0.5175979733467102,-0.8749997615814209,-0.06826971471309662,-19.321720123291016,-2.888375759124756,-57.67094421386719,445.0234680175781,0.0,0.003867142600938678,-0.02038879692554474,0.0,0.6417562961578369,0.6354585289955139,0.7283124327659607,0,11.610591
387247583,0.11688677221536636,0.2777213156223297,-0.18151767551898956,-19.891908645629883,1.4515554904937744,-54.60847091674805,445.3810119628906,0.0,0.0038762467447668314,-0.02038259617984295,0.0,0.6417562961578369,0.6353685855865479,0.7278851866722107,0,11.620509
387257462,-0.15346340835094452,0.46108803153038025,-0.19880615174770355,-20.43202781677246,5.806130886077881,-51.4549674987793,444.8539123535156,0.0,0.0038857923354953527,-0.020373323932290077,0.0,0.6417562961578369,0.6352896094322205,0.7275005578994751,0,11.630388
387267413,-0.5452450513839722,0.6551612019538879,-0.1483127772808075,-20.941038131713867,10.16407585144043,-48.215126037597656,443.43524169921875,0.0,0.003895942121744156,-0.020361365750432014,0.0,0.6417562961578369,0.6352205276489258,0.7271497249603271,0,11.640339
387277432,-0.6778151988983154,1.4392164945602417,0.1520332545042038,-21.41815185546875,14.514744758605957,-44.893211364746094,441.1220703125,0.0,0.00390648702159524,-0.020347047597169876,0.0,0.6417562961578369,0.6351627707481384,0.7268264889717102,0,11.650358
387287668,-0.7924216389656067,1.1485952138900757,0.24121099710464478,-21.86248207092285,18.872669219970703,-41.49399948120117,437.971923828125,0.0,0.003917449153959751,-0.020335853099822998,0.0,0.6417562961578369,0.6351161599159241,0.7266217470169067,0,11.660594
387297660,-0.915874183177948,-0.024759769439697266,0.5523808598518372,-22.273178100585938,23.221254348754883,-38.02241134643555,433.9661560058594,0.0,0.00392887881025672,-0.020328177139163017,0.0,0.6417562961578369,0.6350802779197693,0.7266217470169067,0,11.670586
387307411,-0.6518069505691528,-0.6357393860816956,1.1389714479446411,-22.649585723876953,27.560916900634766,-34.48322296142578,429.1259765625,0.0,0.0039404043927788734,-0.020328177139163017,0.0,0.6417562961578369,0.6350558996200562,0.7266217470169067,0,11.680337
387317442,-0.760820209980011,-0.8880813717842102,0.8476769924163818,-22.990812301635742,31.852176666259766,-30.881879806518555,423.3812255859375,0.0,0.00395245710387826,-0.020328177139163017,0.0,0.6417562961578369,0.6350417137145996,0.7266217470169067,0,11.690368
387327482,-0.377387672662735,-0.9185319542884827,1.008824110031128,-23.29631805419922,36.08599090576172,-27.223539352416992,416.7420349121094,0.0,0.003964547533541918,-0.020328177139163017,0.0,0.6417562961578369,0.635037899017334,0.7266217470169067,0,11.700408
387338346,0.4072073698043823,-0.40188345313072205,1.370900273323059,-23.59577751159668,40.6701545715332,-23.14373779296875,408.4681701660156,0.0,0.003964547533541918,-0.020328177139163017,0.0,0.6417562961578369,0.635037899017334,0.7266217470169067,0,11.711272
387347676,0.7487891316413879,0.07669249922037125,1.1878306865692139,-23.8040714263916,44.34636688232422,-19.76280975341797,400.83868408203125,0.0,0.003964547533541918,-0.020328177139163017,0.0,0.6417562961578369,0.635037899017334,0.7266217470169067,0,11.720602
387357417,1.1539286375045776,0.39065203070640564,1.2769789695739746,-24.001699447631836,48.35475540161133,-15.973061561584473,391.59521484375,0.0,0.003964547533541918,-0.020328177139163017,0.0,0.6417562961578369,0.635037899017334,0.7266217470169067,0,11.730343
387367388,1.306766152381897,0.41111332178115845,1.6900701522827148,-24.16143035888672,52.27070617675781,-12.151849746704102,381.5162658691406,0.0,0.003964547533541918,-0.020328177139163017,0.0,0.6417562961578369,0.635037899017334,0.7266217470169067,0,11.740314
387377426,0.7031475901603699,-0.18511070311069489,1.3422342538833618,-24.282949447631836,56.08586883544922,-8.305208206176758,370.6210632324219,0.0,0.003964547533541918,-0.020328177139163017,0.0,0.6417562961578369,0.635037899017334,0.7266217470169067,0,11.750352
387387591,0.1831221729516983,-0.5657389760017395,1.2894437313079834,-24.36600112915039,59.79207992553711,-4.439219951629639,358.9306335449219,0.0,0.003964547533541918,-0.020328177139163017,0.0,0.6417562961578369,0.635037899017334,0.7266217470169067,0,11.760517
387397609,0.18156732618808746,-0.7209764122962952,1.658406376838684,-24.41039276123047,63.381385803222656,-0.5600091814994812,346.46771240234375,0.0,0.003964547533541918,-0.020328177139163017,0.0,0.6417562961578369,0.635037899017334,0.7266217470169067,0,11.770535
387407399,0.2121603786945343,-0.8361859321594238,1.3788162469863892,-24.415992736816406,66.84606170654297,3.3262691497802734,333.2566223144531,0.0,0.003964547533541918,-0.020328177139163017,0.0,0.6417562961578369,0.635037899017334,0.7266217470169067,0,11.780325
387417440,0.23027880489826202,-0.18945148587226868,0.9565255641937256,-24.38273048400879,70.17862701416016,7.213438987731934,319.3233642578125,0.0,0.003964547533541918,-0.020328177139163017,0.0,0.6417562961578369,0.635037899017334,0.7266217470169067,0,11.790366
387427471,0.3812286853790283,0.0005043565179221332,1.101280927658081,-24.310596466064453,73.37186431884766,11.09531307220459,304.69549560546875,0.0,0.003964547533541918,-0.020328177139163017,0.0,0.6417562961578369,0.635037899017334,0.7266217470169067,0,11.800397
387437732,0.044861529022455215,-0.5173651576042175,0.8397836685180664,-24.199644088745117,76.4188232421875,14.965703010559082,289.4020080566406,0.0,0.003964547533541918,-0.020328177139163017,0.0,0.6417562961578369,0.635037899017334,0.7266217470169067,0,11.810658
387447590,-0.41676196455955505,-0.19193962216377258,0.5071863532066345,-24.041589736938477,79.3128433227539,18.87200927734375,273.4734191894531,0.0,0.003986871801316738,-0.020328177139163017,0.0,0.6417562961578369,0.6351795196533203,0.7266217470169067,0,11.820516
387457410,-0.14634597301483154,0.048794571310281754,0.6812874674797058,-23.843486785888672,82.04757690429688,22.76044464111328,256.9416198730469,0.0,0.0040098256431519985,-0.020328177139163017,0.0,0.6417562961578369,0.6353335976600647,0.7266217470169067,0,11.830336
387467417,0.08329927176237106,-0.277474969625473,1.1289238929748535,-23.605289459228516,84.61699676513672,26.625577926635742,239.8397979736328,0.0,0.004033679608255625,-0.020328177139163017,0.0,0.6417562961578369,0.6353335976600647,0.7266217470169067,0,11.840343
387477408,0.005771637428551912,-0.06739585101604462,1.1005871295928955,-23.326934814453125,87.01539611816406,30.460342407226562,222.20240783691406,0.0,0.004058774560689926,-0.020328177139163017,0.0,0.6417562961578369,0.6353335976600647,0.7266217470169067,0,11.850334
387487591,-0.6243260502815247,-0.20048366487026215,1.0441646575927734,-23.007768630981445,89.23741912841797,34.2632942199707,204.0651092529297,0.0,0.004086630418896675,-0.020328177139163017,0.0,0.6417562961578369,0.6355567574501038,0.7266217470169067,0,11.860517
387497728,-0.8938422799110413,-0.5541995763778687,1.368870735168457,-22.64816665649414,91.27806854248047,38.02915954589844,185.4646453857422,0.0,0.00411661621183157,-0.020328177139163017,0.0,0.6417562961578369,0.6358070969581604,0.7266217470169067,0,11.870654
387507407,-0.9149579405784607,-0.28662729263305664,1.2360930442810059,-22.24858283996582,93.1327133178711,41.75022506713867,166.4388427734375,0.0,0.004148159176111221,-0.020328177139163017,0.0,0.6417562961578369,0.6360809803009033,0.7266217470169067,0,11.880333
387517457,-0.5345483422279358,0.03939355909824371,1.016781210899353,-21.81000518798828,94.79710388183594,45.41644287109375,147.02645874023438,0.0,0.0041801040060818195,-0.020328177139163017,0.0,0.6417562961578369,0.6363688707351685,0.7266217470169067,0,11.890383
387527509,0.08172979950904846,-0.0068344068713486195,1.3854057788848877,-21.33320426940918,96.26737213134766,49.01976776123047,127.26715087890625,0.0,0.004211975261569023,-0.020328177139163017,0.0,0.6417562961578369,0.6363688707351685,0.7266217470169067,0,11.900435
387538243,0.6722636222839355,0.02189251035451889,1.3995314836502075,-20.769681930541992,97.66731262207031,52.89152526855469,105.19480895996094,0.0,0.004243600647896528,-0.020328177139163017,0.0,0.6417562961578369,0.6366857290267944,0.7266217470169067,0,11.911169
387547630,0.9505072832107544,0.026483939960598946,1.0062965154647827,-20.26747703552246,98.61406707763672,56.00791549682617,86.87300109863281,0.0,0.00427559157833457,-0.020328177139163017,0.0,0.6417562961578369,0.6370158791542053,0.7266217470169067,0,11.920556
387557433,0.5830968022346497,0.23198118805885315,1.0265493392944336,-19.677101135253906,99.48279571533203,59.393741607666016,66.31809997558594,0.0,0.004310178104788065,-0.020328177139163017,0.0,0.6417562961578369,0.6373845338821411,0.7266217470169067,0,11.930359
387567328,0.20164968073368073,1.0300915241241455,0.7812097072601318,-19.048154830932617,100.1459732055664,62.703895568847656,45.58211898803711,0.0,0.004347582813352346,-0.020328177139163017,0.0,0.6417562961578369,0.6377959847450256,0.7266217470169067,0,11.940254
387577420,-0.5063558220863342,1.2640025615692139,0.22421510517597198,-18.379377365112305,100.60179138183594,65.93931579589844,24.70790672302246,0.0,0.004389384761452675,-0.020328177139163017,0.0,0.6417562961578369,0.6382704377174377,0.7266217470169067,0,11.950346
387587597,-0.8436644077301025,0.7607100605964661,0.2130386084318161,-17.672256469726562,100.84886932373047,69.08870697021484,3.7386839389801025,0.0,0.004434253089129925,-0.020328177139163017,0.0,0.6417562961578369,0.6387960314750671,0.7266217470169067,0,11.960523
387597621,-0.9145415425300598,0.15896832942962646,0.28228268027305603,-16.928586959838867,100.8862533569336,72.14051818847656,-17.28203773498535,0.0,0.004480881616473198,-0.020328177139163017,0.0,0.6417562961578369,0.6393598914146423,0.7266217470169067,0,11.970547
387607410,-0.950149655342102,-0.4768225848674774,-0.1698663830757141,-16.14923095703125,100.71343231201172,75.08776092529297,-38.310550689697266,0.0,0.004529033321887255,-0.020328177139163017,0.0,0.6417562961578369,0.6399615406990051,0.7266217470169067,0,11.980336
387617469,-0.7236643433570862,-0.9998704791069031,0.2513461112976074,-15.336935043334961,100.33032989501953,77.91706085205078,-59.303043365478516,0.0,0.0045770639553666115,-0.020328177139163017,0.0,0.6417562961578369,0.6405823826789856,0.7266217470169067,0,11.990395
387627510,-0.47312694787979126,-1.2186222076416016,0.8428616523742676,-14.494194030761719,99.73729705810547,80.61742401123047,-80.21568298339844,0.0,0.004623869899660349,-0.020328177139163017,0.0,0.6417562961578369,0.6412091851234436,0.7266217470169067,0,12.000436
387637659,-0.2993941605091095,-0.9207292795181274,0.7499638199806213,-13.626052856445312,98.93514251708984,83.1708755493164,-101.00470733642578,0.0,0.004666836932301521,-0.020328177139163017,0.0,0.6417562961578369,0.6418062448501587,0.7266217470169067,0,12.010585
387647743,-0.387647807598114,-0.15240979194641113,1.0650373697280884,-12.733968734741211,97.92509460449219,85.57328796386719,-121.62654113769531,0.0,0.004706267733126879,-0.020328177139163017,0.0,0.6417562961578369,0.6423757076263428,0.7266217470169067,0,12.020669
387657438,0.03442801907658577,0.07850044220685959,1.5223877429962158,-11.819437980651855,96.70883178710938,87.82078552246094,-142.037841796875,0.0,0.0047424426302313805,-0.020328177139163017,0.0,0.6417562961578369,0.6423757076263428,0.7266217470169067,0,12.030364
387667409,0.1434515416622162,0.30908629298210144,1.4109725952148438,-10.883992195129395,95.2884521484375,89.90673828125,-162.19561767578125,0.0,0.0047756219282746315,-0.020328177139163017,0.0,0.6417562961578369,0.6429431438446045,0.7266217470169067,0,12.040335
387677473,0.010028098709881306,0.8025966882705688,1.5241273641586304,-9.92922306060791,93.66649627685547,91.83148193359375,-182.05734252929688,0.0,0.004806048236787319,-0.020328177139163017,0.0,0.6417562961578369,0.6429431438446045,0.7266217470169067,0,12.050399
387687737,0.2828589379787445,0.752243161201477,1.3993585109710693,-8.956719398498535,91.8459243774414,93.58924865722656,-201.58099365234375,0.0,0.004833946470171213,-0.020328177139163017,0.0,0.6417562961578369,0.643507719039917,0.7266217470169067,0,12.060663
387697616,0.17908182740211487,0.26660093665122986,1.1880494356155396,-7.968123435974121,89.83011627197266,95.18021392822266,-220.72515869140625,0.0,0.004859526176005602,-0.020328177139163017,0.0,0.6417562961578369,0.6440486311912537,0.7266217470169067,0,12.070542
387707411,0.1384323686361313,-0.674435019493103,0.9793660044670105,-6.965076923370361,87.62286376953125,96.60154724121094,-239.44915771484375,0.0,0.004882982466369867,-0.020328177139163017,0.0,0.6417562961578369,0.6445674896240234,0.7266217470169067,0,12.080337
387717449,0.0831870511174202,-0.7562046051025391,0.5212476849555969,-5.949253082275391,85.2283706665039,97.85070037841797,-257.71307373046875,0.0,0.004904497880488634,-0.020328177139163017,0.0,0.6417562961578369,0.6445674896240234,0.7266217470169067,0,12.090375
387727485,-0.3352429270744324,0.05874338373541832,0.535537600517273,-4.922351360321045,82.65123748779297,98.92401123046875,-275.4779052734375,0.0,0.004924241919070482,-0.020328177139163017,0.0,0.6417562961578369,0.6450827121734619,0.7266217470169067,0,12.100411
387738299,-1.0228853225708008,0.16284441947937012,0.02916221134364605,-3.787006139755249,79.62097930908203,99.90191650390625,-294.4283142089844,0.0,0.004942341707646847,-0.020328177139163017,0.0,0.6417562961578369,0.6455793976783752,0.7266217470169067,0,12.111225
387747661,-1.806169867515564,0.9636836051940918,-0.14436382055282593,-2.842266798019409,76.97112274169922,100.54281616210938,-309.36474609375,0.0,0.004959014244377613,-0.020328177139163017,0.0,0.6417562961578369,0.6460557579994202,0.7266217470169067,0,12.120587
387757489,-1.2838078737258911,1.2844611406326294,0.16484837234020233,-1.8021761178970337,73.87747192382812,101.06748962402344,-325.408447265625,0.0,0.004971036221832037,-0.020328177139163017,0.0,0.6464148759841919,0.6464148759841919,0.6865183115005493,0,12.130415
387767400,-0.9440420269966125,0.17426402866840363,0.11292999237775803,-0.8011626601219177,70.6233901977539,101.35034942626953,-339.1544494628906,0.0,0.004967847373336554,-0.020328177139163017,0.0,0.6463154554367065,0.6463154554367065,0.6664168238639832,0,12.140326
387777417,-0.3847700357437134,0.022718938067555428,-0.09046689420938492,0.1765446811914444,67.23184204101562,101.43379211425781,-351.5367126464844,0.0,0.004956566262990236,-0.020328177139163017,0.0,0.645949125289917,0.645949125289917,0.6561829447746277,0,12.150343
387787638,0.7035230398178101,-0.46384960412979126,0.5308206677436829,1.1625295877456665,63.71647644042969,101.36995697021484,-362.965087890625,0.0,0.004947998560965061,-0.020328177139163017,0.0,0.6456602215766907,0.6456602215766907,0.6509215831756592,0,12.160564
387797707,1.090511679649353,-0.9188826680183411,0.6788432002067566,2.1372056007385254,60.08682632446289,101.13609313964844,-373.6229248046875,0.0,0.004936634097248316,-0.020328177139163017,0.0,0.6456602215766907,0.6452639102935791,0.6509215831756592,0,12.170633
387807418,1.1802245378494263,-0.011320783756673336,0.6311669945716858,3.1108200550079346,56.3505973815918,100.7488021850586,-383.6736145019531,0.0,0.004925975576043129,-0.020328177139163017,0.0,0.6456602215766907,0.6448814868927002,0.6509215831756592,0,12.180344
387817453,1.1158758401870728,0.39899152517318726,0.6273454427719116,4.081825256347656,52.51386260986328,100.20832824707031,-393.099365234375,0.0,0.00491591589525342,-0.020328177139163017,0.0,0.6456602215766907,0.6445123553276062,0.6509215831756592,0,12.190379
387827487,0.19816797971725464,0.3791292607784271,0.35661348700523376,5.048677444458008,48.58287048339844,99.51515197753906,-401.8833312988281,0.0,0.004906351678073406,-0.020328177139163017,0.0,0.6456602215766907,0.6441560983657837,0.6509215831756592,0,12.200413
387837669,-0.8121116161346436,0.9218568801879883,-0.35420504212379456,6.009837627410889,44.56403732299805,98.67000579833984,-410.009765625,0.0,0.0048971823416650295,-0.020328177139163017,0.0,0.6456602215766907,0.6438122987747192,0.6509215831756592,0,12.210595
387847649,-1.0752990245819092,0.909086287021637,-0.606112003326416,6.96377420425415,40.125492095947266,97.67383575439453,-418.4149475097656,0.0,0.00488831102848053,-0.020351668819785118,0.0,0.6456602215766907,0.6434805989265442,0.65179443359375,0,12.220575
387857459,-1.0103063583374023,-0.2354990690946579,-0.3993881046772003,7.908965587615967,35.941341400146484,96.52783203125,-425.1447448730469,0.0,0.004879642743617296,-0.020351668819785118,0.0,0.6456602215766907,0.6431607007980347,0.65179443359375,0,12.230385
387867427,-0.18666593730449677,-0.5061118602752686,0.01529169362038374,8.843901634216309,31.430103302001953,95.23341369628906,-431.8330383300781,0.0,0.00487108388915658,-0.02037050575017929,0.0,0.6456602215766907,0.6428523659706116,0.65179443359375,0,12.240353
387877416,-0.10295141488313675,0.10899794846773148,0.1908901184797287,9.76708698272705,26.90143394470215,93.79222869873047,-437.6203918457031,0.0,0.004862543661147356,-0.020386405289173126,0.0,0.6456602215766907,0.6425554752349854,0.65179443359375,0,12.250342
387887738,0.2830570936203003,-0.0786704495549202,0.5248291492462158,10.677041053771973,22.325220108032227,92.20613861083984,-442.61322021484375,0.0,0.004853931255638599,-0.020402461290359497,0.0,0.6456602215766907,0.6422699689865112,0.65179443359375,0,12.260664
387897742,0.030977526679635048,-0.13727229833602905,0.9042839407920837,11.57230281829834,17.689285278320312,90.47721099853516,-446.86065673828125,0.0,0.004845157265663147,-0.02042069286108017,0.0,0.6456602215766907,0.6422699689865112,0.65179443359375,0,12.270668
387907382,-0.3387397527694702,0.01592574082314968,0.5946568846702576,12.451430320739746,13.033370018005371,88.60619354248047,-450.2845153808594,0.0,0.004836132749915123,-0.02043871581554413,0.0,0.6456602215766907,0.6419966220855713,0.65179443359375,0,12.280308
387917425,-0.6892852783203125,-0.10001350939273834,0.6783751249313354,13.313736915588379,8.376810073852539,86.59661102294922,-452.8576354980469,0.0,0.004827054683119059,-0.020455377176404,0.0,0.6456602215766907,0.641743004322052,0.65179443359375,0,12.290351
387927469,-0.9813249111175537,0.02384316548705101,0.6911951303482056,14.160223960876465,3.7167155742645264,84.44868469238281,-454.6056213378906,0.0,0.004818896297365427,-0.02047155238687992,0.0,0.6456602215766907,0.6415349841117859,0.65179443359375,0,12.300395
387938286,-0.8142082691192627,0.36518529057502747,0.519910991191864,15.072218894958496,-1.167542576789856,81.93545532226562,-454.9782409667969,0.0,0.004810982849448919,-0.02045512944459915,0.0,0.6456602215766907,0.6413543820381165,0.65179443359375,0,12.311212
387947611,-0.6627068519592285,0.3761955201625824,0.683381974697113,15.794486999511719,-5.158171653747559,79.75066375732422,-454.51849365234375,0.0,0.004803188610821962,-0.020438723266124725,0.0,0.6456602215766907,0.6411932706832886,0.65179443359375,0,12.320537
387957431,-0.5415530800819397,0.2653520107269287,0.8568783402442932,16.57858657836914,-9.60810375213623,77.20525360107422,-453.3948669433594,0.0,0.004795475397258997,-0.020421843975782394,0.0,0.6456602215766907,0.6410515904426575,0.65179443359375,0,12.330357
387967401,-0.28841084241867065,0.5870631337165833,0.49259334802627563,17.338546752929688,-14.053932189941406,74.53394317626953,-451.5506286621094,0.0,0.004787657875567675,-0.020404376089572906,0.0,0.6456602215766907,0.640924870967865,0.65179443359375,0,12.340327
387977426,-0.43858784437179565,0.6307518482208252,0.3835964798927307,18.073410034179688,-18.51742172241211,71.73963165283203,-449.0637512207031,0.0,0.004780019633471966,-0.020392898470163345,0.0,0.6456602215766907,0.6408167481422424,0.65179443359375,0,12.350352
387987661,-0.24382703006267548,-0.15184356272220612,0.39089080691337585,18.781343460083008,-22.97416114807129,68.82682800292969,-445.8813171386719,0.0,0.00477221654728055,-0.0203846488147974,0.0,0.6456602215766907,0.6407209634780884,0.65179443359375,0,12.360587
387997699,0.0792631208896637,-0.3979946970939636,0.0770411491394043,19.46099853515625,-27.432973861694336,65.79975891113281,-442.02813720703125,0.0,0.004764165263622999,-0.0203846488147974,0.0,0.6456602215766907,0.6407209634780884,0.65179443359375,0,12.370625
388007359,-0.327782541513443,-0.4585341811180115,-0.25655585527420044,20.111562728881836,-31.853256225585938,62.66107940673828,-437.4271240234375,0.0,0.004756280221045017,-0.0203846488147974,0.0,0.6456602215766907,0.6406497955322266,0.65179443359375,0,12.380285
