TimeUS,PLX,PLY,PLZ,DX,DY,VX,VY,VZ,CX,CY,CZ,F,FX,FY,SW,Time_s
79368001,-0.3747278153896332,-0.3383367657661438,5.477128982543945,2.9395558834075928,0.0,1.9060204029083252,0.0,0.0,0.027773326262831688,0.0,0.0,0.8255137205123901,0.8052854537963867,0.8315672278404236,1,21.760523
79378018,-0.5284278988838196,0.3951107859611511,5.436314105987549,2.9544801712036133,0.0,1.216248631477356,0.0,0.0,0.027597222477197647,0.0,0.0,0.8255137205123901,0.8050739169120789,0.8315672278404236,1,21.77054
79388176,-0.9686110019683838,0.7181617617607117,5.255043983459473,2.9626357555389404,0.0,0.43831247091293335,0.0,0.0,0.02741367556154728,0.0,0.0,0.8255137205123901,0.8049138188362122,0.8315672278404236,1,21.780698
79398143,-1.3587522506713867,0.5538025498390198,5.161477565765381,2.9624855518341064,0.0,-0.3510363698005676,0.0,0.0,0.027222875505685806,0.0,0.0,0.8255137205123901,0.8048056960105896,0.8315672278404236,1,21.790665
79407983,-1.3644604682922363,0.23690401017665863,5.160960674285889,2.9556071758270264,0.0,-1.0730805397033691,0.0,0.0,0.02702573873102665,0.0,0.0,0.8255137205123901,0.8047449588775635,0.8315672278404236,1,21.800505
79417968,-0.8445356488227844,-0.11620476096868515,5.492166996002197,2.9388511180877686,0.0,-1.8785332441329956,0.0,0.0,0.026822037994861603,0.0,0.0,0.8255137205123901,0.8047369718551636,0.8315672278404236,1,21.81049
79428000,0.09368189424276352,-0.14593307673931122,5.862793445587158,2.9130046367645264,0.0,-2.688948631286621,0.0,0.0,0.026612307876348495,0.0,0.0,0.8255137205123901,0.8047369718551636,0.8315672278404236,1,21.820522
79438161,0.72916579246521,-0.141940176486969,6.101927757263184,2.8778579235076904,0.0,-3.501588821411133,0.0,0.0,0.026397209614515305,0.0,0.0,0.8255137205123901,0.8048341870307922,0.8315672278404236,1,21.830683
79448227,0.6817319393157959,-0.2153734415769577,6.046839714050293,2.833242177963257,0.0,-4.313660621643066,0.0,0.0,0.026177523657679558,0.0,0.0,0.8255137205123901,0.8049830198287964,0.8315672278404236,1,21.840749
79458005,-0.2479463368654251,-0.02520008757710457,5.77690315246582,2.7848947048187256,0.0,-5.048832893371582,0.0,0.0,0.025954583659768105,0.0,0.0,0.8255137205123901,0.8051771521568298,0.8315672278404236,1,21.850527
79468038,-1.1839923858642578,0.3005571961402893,5.427300453186035,2.7219343185424805,0.0,-5.851126670837402,0.0,0.0,0.025728851556777954,0.0,0.0,0.8255137205123901,0.8054200410842896,0.8315672278404236,1,21.86056
79478011,-1.6525691747665405,0.360247403383255,5.379018783569336,2.6566851139068604,0.0,-6.573037624359131,0.0,0.0,0.02550172433257103,0.0,0.0,0.8255137205123901,0.8057047724723816,0.8315672278404236,1,21.870533
79488193,-1.4162179231643677,0.4626869857311249,5.498794078826904,2.575357437133789,0.0,-7.353031635284424,0.0,0.0,0.025273865088820457,0.0,0.0,0.8255137205123901,0.8060338497161865,0.8315672278404236,1,21.880715
79498190,-0.611175000667572,0.11073783785104752,5.681578636169434,2.4845528602600098,0.0,-8.116106986999512,0.0,0.0,0.025046391412615776,0.0,0.0,0.8255137205123901,0.8064043521881104,0.8315672278404236,1,21.890712
79507945,0.12118640542030334,-0.7060139179229736,5.930413246154785,2.39400315284729,0.0,-8.794451713562012,0.0,0.0,0.024820614606142044,0.0,0.0,0.8255137205123901,0.8068085312843323,0.8315672278404236,1,21.900467
79517955,0.7552744746208191,-1.1917518377304077,6.150577068328857,2.285723924636841,0.0,-9.514883041381836,0.0,0.0,0.024597330018877983,0.0,0.0,0.8255137205123901,0.8072475790977478,0.8315672278404236,1,21.910477
79528016,1.0683764219284058,-1.2939245700836182,6.255073547363281,2.168733835220337,0.0,-10.207769393920898,0.0,0.0,0.02437756583094597,0.0,0.0,0.8255137205123901,0.8077176809310913,0.8315672278404236,1,21.920538
79538160,0.8800460696220398,-0.8753282427787781,6.21580171585083,2.0434277057647705,0.0,-10.869597434997559,0.0,0.0,0.02416226826608181,0.0,0.0,0.8255137205123901,0.8082149028778076,0.8315672278404236,1,21.930682
79548796,0.4185006320476532,0.10822279006242752,6.106968402862549,1.910260796546936,0.0,-11.4970064163208,0.0,0.0,0.023952282965183258,0.0,0.0,0.8255137205123901,0.8087353706359863,0.8315672278404236,1,21.941318
79558008,-0.1464107781648636,1.3052864074707031,5.9136857986450195,1.7823735475540161,0.0,-12.037638664245605,0.0,0.0,0.023748304694890976,0.0,0.0,0.8255137205123901,0.8092717528343201,0.8315672278404236,1,21.95053
79568011,-0.541494607925415,2.202845573425293,5.792963981628418,1.6488046646118164,0.0,-12.544568061828613,0.0,0.0,0.023550841957330704,0.0,0.0,0.8255137205123901,0.8098209500312805,0.8315672278404236,1,21.960533
79578007,-0.5486401915550232,2.260268211364746,5.850253105163574,1.510016679763794,0.0,-13.01572036743164,0.0,0.0,0.023360295221209526,0.0,0.0,0.8255137205123901,0.8103799819946289,0.8315672278404236,1,21.970529
79588207,-0.4354945719242096,1.3239281177520752,5.813302516937256,1.35256826877594,0.0,-13.488008499145508,0.0,0.0,0.023177100345492363,0.0,0.0,0.8255137205123901,0.8109487295150757,0.8315672278404236,1,21.980729
79598176,-0.22625942528247833,-0.3179965913295746,5.809463977813721,1.190035104751587,0.0,-13.913192749023438,0.0,0.0,0.023001525551080704,0.0,0.0,0.8255137205123901,0.8115240335464478,0.8315672278404236,1,21.990698
79608018,-0.15339066088199615,-1.585397720336914,5.797867774963379,1.0377264022827148,0.0,-14.258904457092285,0.0,0.0,0.022833537310361862,0.0,0.0,0.8255137205123901,0.8121008276939392,0.8315672278404236,1,22.00054
79617975,0.04035109654068947,-1.7859666347503662,5.804112434387207,0.8823279142379761,0.0,-14.562297821044922,0.0,0.0,0.022673141211271286,0.0,0.0,0.8255137205123901,0.8121008276939392,0.8315672278404236,1,22.010497
79627993,0.41792213916778564,-1.1353424787521362,5.861332416534424,0.7222229242324829,0.0,-14.817452430725098,0.0,0.0,0.022599179297685623,0.0,0.0,0.8123899698257446,0.8123899698257446,0.8219786286354065,1,22.020515
79638162,0.482264906167984,0.028579339385032654,5.9305901527404785,0.5534308552742004,0.0,-15.030555725097656,0.0,0.0,0.02257905714213848,0.0,0.0,0.8124727606773376,0.8124727606773376,0.8172257542610168,1,22.030684
79648260,0.316055029630661,1.0348154306411743,5.698067665100098,0.3977755010128021,0.0,-15.18034839630127,0.0,0.0,0.022557832300662994,0.0,0.0,0.8125640749931335,0.8125640749931335,0.8148949146270752,1,22.040782
79657963,-0.31290343403816223,1.3962894678115845,5.5147528648376465,0.23903881013393402,0.0,-15.29816722869873,0.0,0.0,0.02244691550731659,0.0,0.0,0.8130602240562439,0.8130602240562439,0.8139775991439819,1,22.050485
79668005,-0.5913788080215454,1.0283578634262085,5.587441921234131,0.06079603359103203,0.0,-15.381556510925293,0.0,0.0,0.022323669865727425,0.0,0.0,0.8136352300643921,0.8136352300643921,0.813806414604187,1,22.060527
79677993,-0.24394820630550385,0.3378683626651764,5.709589004516602,-0.08427557349205017,0.0,-15.399663925170898,0.0,0.0,0.022292165085673332,0.0,0.0,0.8137876987457275,0.8137876987457275,0.8137970566749573,1,22.070515
79688197,0.6620236039161682,-0.1751750260591507,5.929978370666504,-0.22976049780845642,0.0,-15.369314193725586,0.0,0.0,0.02240264043211937,0.0,0.0,0.8137876987457275,0.8132296204566956,0.8137970566749573,1,22.080719
79698167,1.642109990119934,-0.8584337830543518,6.211172103881836,-0.3598756492137909,0.0,-15.310227394104004,0.0,0.0,0.022507216781377792,0.0,0.0,0.8137876987457275,0.8126813173294067,0.8137970566749573,1,22.090689
79708019,1.8400392532348633,-1.1742792129516602,6.147636413574219,-0.4746823012828827,0.0,-15.232670783996582,0.0,0.0,0.0226064994931221,0.0,0.0,0.8137876987457275,0.8121439218521118,0.8137970566749573,1,22.100541
79717966,1.2291642427444458,-0.9364265203475952,5.84561014175415,-0.589357316493988,0.0,-15.133966445922852,0.0,0.0,0.022700859233736992,0.0,0.0,0.8137876987457275,0.8116176128387451,0.8137970566749573,1,22.110488
79727988,0.2463601678609848,-0.543067455291748,5.465249538421631,-0.7186262607574463,0.0,-14.99915885925293,0.0,0.0,0.022790472954511642,0.0,0.0,0.8137876987457275,0.8111017942428589,0.8137970566749573,1,22.12051
79738207,-0.44003838300704956,0.181350439786911,5.157004356384277,-0.8696630001068115,0.0,-14.808533668518066,0.0,0.0,0.022841351106762886,0.0,0.0,0.8107995390892029,0.8107995390892029,0.8122982978820801,1,22.130729
79748791,-0.7059879302978516,0.8048380613327026,4.920010566711426,-1.0078914165496826,0.0,-14.594953536987305,0.0,0.0,0.02287459746003151,0.0,0.0,0.8105968832969666,0.8105968832969666,0.8114475607872009,1,22.141313
79757976,-0.608736515045166,1.1663572788238525,4.818107604980469,-1.1244404315948486,0.0,-14.383975982666016,0.0,0.0,0.022930799052119255,0.0,0.0,0.8102474212646484,0.8102474212646484,0.8108474612236023,1,22.150498
79768042,0.15629979968070984,1.1626471281051636,4.912665367126465,-1.24887216091156,0.0,-14.130430221557617,0.0,0.0,0.023005494847893715,0.0,0.0,0.8102474212646484,0.8097739815711975,0.8108474612236023,1,22.160564
79778017,1.117272138595581,0.5740617513656616,5.23928165435791,-1.3579663038253784,0.0,-13.880638122558594,0.0,0.0,0.02307756431400776,0.0,0.0,0.8102474212646484,0.8093109726905823,0.8108474612236023,1,22.170539
79788197,1.7845768928527832,-0.2189287394285202,5.489935874938965,-1.4789241552352905,0.0,-13.574010848999023,0.0,0.0,0.023147273808717728,0.0,0.0,0.8102474212646484,0.8088581562042236,0.8108474612236023,1,22.180719
79798209,1.9660285711288452,-0.7813449501991272,5.540722846984863,-1.597649335861206,0.0,-13.23941421508789,0.0,0.0,0.02321501448750496,0.0,0.0,0.8102474212646484,0.8084151744842529,0.8108474612236023,1,22.190731
79807968,1.3177310228347778,-0.962125837802887,5.3082051277160645,-1.7013344764709473,0.0,-12.917928695678711,0.0,0.0,0.02328120358288288,0.0,0.0,0.8102474212646484,0.8079817295074463,0.8108474612236023,1,22.20049
79818019,0.05839841067790985,-0.7243302464485168,4.89457893371582,-1.815157413482666,0.0,-12.53095531463623,0.0,0.0,0.02334616146981716,0.0,0.0,0.8102474212646484,0.8079817295074463,0.8108474612236023,1,22.210541
79828026,-0.8823165893554688,0.1481466293334961,4.427495956420898,-1.9142385721206665,0.0,-12.162773132324219,0.0,0.0,0.0234102513641119,0.0,0.0,0.8102474212646484,0.8075602650642395,0.8108474612236023,1,22.220548
79838148,-1.169431209564209,1.0944128036499023,4.259214401245117,-2.022188186645508,0.0,-11.723949432373047,0.0,0.0,0.02347383089363575,0.0,0.0,0.8102474212646484,0.8071480989456177,0.8108474612236023,1,22.23067
79848204,-0.7294636368751526,1.2776468992233276,4.376103401184082,-2.1266283988952637,0.0,-11.25857162475586,0.0,0.0,0.023537272587418556,0.0,0.0,0.8102474212646484,0.8067449927330017,0.8108474612236023,1,22.240726
79857961,0.04064178466796875,0.9435991048812866,4.518113613128662,-2.2169671058654785,0.0,-10.821704864501953,0.0,0.0,0.023600852116942406,0.0,0.0,0.8102474212646484,0.8067449927330017,0.8108474612236023,1,22.250483
79868017,0.8316983580589294,-0.09740442037582397,4.840757846832275,-2.31404972076416,0.0,-10.306842803955078,0.0,0.0,0.02366499789059162,0.0,0.0,0.8102474212646484,0.806355357170105,0.8108474612236023,1,22.260539
79878000,1.5664695501327515,-1.371748447418213,5.1620707511901855,-2.3975608348846436,0.0,-9.826448440551758,0.0,0.0,0.023729927837848663,0.0,0.0,0.8102474212646484,0.8059738278388977,0.8108474612236023,1,22.270522
79888186,2.0635554790496826,-1.8459209203720093,5.31097936630249,-2.494954824447632,0.0,-9.203239440917969,0.0,0.0,0.023796284571290016,0.0,0.0,0.8102474212646484,0.8056014180183411,0.8108474612236023,1,22.280708
79898174,2.3043320178985596,-1.5508939027786255,5.387908458709717,-2.578383207321167,0.0,-8.615640640258789,0.0,0.0,0.02386428974568844,0.0,0.0,0.8102474212646484,0.8052374124526978,0.8108474612236023,1,22.290696
79908003,1.9316484928131104,-0.5740547776222229,5.288636207580566,-2.6492769718170166,0.0,-8.071521759033203,0.0,0.0,0.023934075608849525,0.0,0.0,0.8102474212646484,0.8048808574676514,0.8108474612236023,1,22.300525
79917937,1.1810342073440552,0.7427794337272644,5.067746639251709,-2.7160072326660156,0.0,-7.509521007537842,0.0,0.0,0.024005943909287453,0.0,0.0,0.8102474212646484,0.8045316934585571,0.8108474612236023,1,22.310459
79927930,-0.03248501941561699,1.8234355449676514,4.613766670227051,-2.784662961959839,0.0,-6.860587120056152,0.0,0.0,0.024080459028482437,0.0,0.0,0.8102474212646484,0.8045316934585571,0.8108474612236023,1,22.320452
79938203,-1.0471574068069458,2.1688144207000732,4.312959671020508,-2.8529751300811768,0.0,-6.119479179382324,0.0,0.0,0.024158261716365814,0.0,0.0,0.8102474212646484,0.804199755191803,0.8108474612236023,1,22.330725
79948794,-1.2926926612854004,1.7362425327301025,4.137459754943848,-2.9091455936431885,0.0,-5.429068565368652,0.0,0.0,0.024239426478743553,0.0,0.0,0.8102474212646484,0.8038759827613831,0.8108474612236023,1,22.341316
79957964,-0.855583667755127,0.5780088901519775,3.931562662124634,-2.9549217224121094,0.0,-4.795543670654297,0.0,0.0,0.02432393841445446,0.0,0.0,0.8102474212646484,0.8035596013069153,0.8108474612236023,1,22.350486
79967996,0.36396390199661255,-0.8868427276611328,4.145216941833496,-2.9989383220672607,0.0,-4.072357177734375,0.0,0.0,0.024412432685494423,0.0,0.0,0.8102474212646484,0.8032514452934265,0.8108474612236023,1,22.360518
79977988,1.5060439109802246,-1.752810001373291,4.418396472930908,-3.0362014770507812,0.0,-3.3338053226470947,0.0,0.0,0.024505214765667915,0.0,0.0,0.8102474212646484,0.8029518723487854,0.8108474612236023,1,22.37051
79988216,2.1068272590637207,-1.6335457563400269,4.698532581329346,-3.068237543106079,0.0,-2.503448247909546,0.0,0.0,0.02460297755897045,0.0,0.0,0.8102474212646484,0.8026619553565979,0.8108474612236023,1,22.380738
79998183,2.3766069412231445,-0.9672574996948242,4.866989612579346,-3.0905697345733643,0.0,-1.73735511302948,0.0,0.0,0.024705607444047928,0.0,0.0,0.8102474212646484,0.8023809790611267,0.8108474612236023,1,22.390705
80008063,1.535560131072998,0.0013663234421983361,4.76991605758667,-3.10520601272583,0.0,-1.0395681858062744,0.0,0.0,0.024812906980514526,0.0,0.0,0.8102474212646484,0.8021081686019897,0.8108474612236023,1,22.400585
80017990,0.5156465172767639,0.8029049038887024,4.456737995147705,-3.1137073040008545,0.0,-0.3336056172847748,0.0,0.0,0.024925054982304573,0.0,0.0,0.8102474212646484,0.8018437027931213,0.8108474612236023,1,22.410512
80028029,-0.6805218458175659,1.155853271484375,3.9758596420288086,-3.1147477626800537,0.0,0.45894983410835266,0.0,0.0,0.025042658671736717,0.0,0.0,0.8102474212646484,0.8015891313552856,0.8108474612236023,1,22.420551
80038154,-1.2807480096817017,1.2110874652862549,3.8893141746520996,-3.107816219329834,0.0,1.257489562034607,0.0,0.0,0.025165855884552002,0.0,0.0,0.8102474212646484,0.8013449311256409,0.8108474612236023,1,22.430676
80048221,-0.5427448153495789,0.9521322846412659,4.131886005401611,-3.092745065689087,0.0,2.060087203979492,0.0,0.0,0.02529473416507244,0.0,0.0,0.8102474212646484,0.8011115789413452,0.8108474612236023,1,22.440743
80057964,0.670718252658844,0.2560986876487732,4.664414882659912,-3.072972536087036,0.0,2.7857322692871094,0.0,0.0,0.025428855791687965,0.0,0.0,0.8102474212646484,0.8008882403373718,0.8108474612236023,1,22.450486
80068002,2.1530768871307373,-0.645643949508667,5.101944923400879,-3.0420236587524414,0.0,3.590532064437866,0.0,0.0,0.025568673387169838,0.0,0.0,0.8102474212646484,0.800676703453064,0.8108474612236023,1,22.460524
80077987,2.5881056785583496,-1.2193456888198853,5.278711795806885,-3.00766921043396,0.0,4.3156046867370605,0.0,0.0,0.025713639333844185,0.0,0.0,0.8102474212646484,0.8004763126373291,0.8108474612236023,1,22.470509
80088185,2.0996432304382324,-1.406489610671997,5.098128318786621,-2.9544408321380615,0.0,5.191128730773926,0.0,0.0,0.025864552706480026,0.0,0.0,0.8102474212646484,0.8002902269363403,0.8108474612236023,1,22.480707
80098211,1.0233573913574219,-0.9908917546272278,4.867964267730713,-2.897700786590576,0.0,5.982308387756348,0.0,0.0,0.026020726189017296,0.0,0.0,0.8102474212646484,0.8001176118850708,0.8108474612236023,1,22.490733
80108037,-0.16418543457984924,-0.041060756891965866,4.4548821449279785,-2.8397445678710938,0.0,6.690247535705566,0.0,0.0,0.026181437075138092,0.0,0.0,0.8102474212646484,0.7999576330184937,0.8108474612236023,1,22.500559
80118007,-0.7379370927810669,0.699557900428772,4.211975574493408,-2.7746267318725586,0.0,7.389005661010742,0.0,0.0,0.026346378028392792,0.0,0.0,0.8102474212646484,0.7998107075691223,0.8108474612236023,1,22.510529
80128036,-0.43797552585601807,1.1097620725631714,4.201990127563477,-2.7023684978485107,0.0,8.076528549194336,0.0,0.0,0.026515191420912743,0.0,0.0,0.8102474212646484,0.7996772527694702,0.8108474612236023,1,22.520558
80138189,0.5305019021034241,0.8737978339195251,4.436889171600342,-2.613527297973633,0.0,8.819291114807129,0.0,0.0,0.0266878604888916,0.0,0.0,0.8102474212646484,0.7995590567588806,0.8108474612236023,1,22.530711
80148805,1.7315675020217896,-0.21381217241287231,4.649515151977539,-2.516249179840088,0.0,9.542397499084473,0.0,0.0,0.026863882318139076,0.0,0.0,0.8102474212646484,0.7994565367698669,0.8108474612236023,1,22.541327
80157972,2.7551515102386475,-1.0636545419692993,5.009459495544434,-2.4215877056121826,0.0,10.179305076599121,0.0,0.0,0.027042364701628685,0.0,0.0,0.8102474212646484,0.7993683815002441,0.8108474612236023,1,22.550494
80168010,3.616641044616699,-1.50845205783844,5.432419300079346,-2.308746099472046,0.0,10.857232093811035,0.0,0.0,0.027223117649555206,0.0,0.0,0.8102474212646484,0.7992962598800659,0.8108474612236023,1,22.560532
80177990,3.6438684463500977,-1.54081392288208,5.581991195678711,-2.200202703475952,0.0,11.449012756347656,0.0,0.0,0.02740524709224701,0.0,0.0,0.8102474212646484,0.7992386817932129,0.8108474612236023,1,22.570512
80188174,2.758992910385132,-0.5904589891433716,5.595239639282227,-2.0600054264068604,0.0,12.127157211303711,0.0,0.0,0.027588767930865288,0.0,0.0,0.8102474212646484,0.7991986870765686,0.8108474612236023,1,22.580696
80198167,1.3711540699005127,0.831296980381012,5.410677909851074,-1.924734354019165,0.0,12.71361255645752,0.0,0.0,0.02777276188135147,0.0,0.0,0.8102474212646484,0.7991745471954346,0.8108474612236023,1,22.590689
80208027,-0.22007744014263153,1.876734733581543,4.9506049156188965,-1.7965012788772583,0.0,13.215934753417969,0.0,0.0,0.02795642614364624,0.0,0.0,0.8102474212646484,0.7991645336151123,0.8108474612236023,1,22.600549
80217971,-1.0179243087768555,2.247976064682007,4.506327152252197,-1.664115071296692,0.0,13.680567741394043,0.0,0.0,0.02812047116458416,0.0,0.0,0.7991679310798645,0.7991679310798645,0.8050077557563782,1,22.610493
80228008,-1.109251618385315,1.4623335599899292,4.28371524810791,-1.5165213346481323,0.0,14.133609771728516,0.0,0.0,0.028220631182193756,0.0,0.0,0.7991782426834106,0.7991782426834106,0.802092969417572,1,22.62053
80238149,-0.5880839824676514,-0.32895514369010925,4.178615093231201,-1.3584249019622803,0.0,14.573314666748047,0.0,0.0,0.028400827199220657,0.0,0.0,0.7991782426834106,0.7992115020751953,0.802092969417572,1,22.630671
80248237,0.20985205471515656,-1.4366439580917358,4.358797550201416,-1.1954611539840698,0.0,14.969254493713379,0.0,0.0,0.02857903577387333,0.0,0.0,0.7991782426834106,0.7992587089538574,0.802092969417572,1,22.640759
80257967,1.0858495235443115,-1.8342162370681763,4.676760673522949,-1.0438377857208252,0.0,15.289937973022461,0.0,0.0,0.02875477634370327,0.0,0.0,0.7991782426834106,0.7993178963661194,0.802092969417572,1,22.650489
80267938,1.783648133277893,-1.5765448808670044,4.955301761627197,-0.8731991052627563,0.0,15.59782886505127,0.0,0.0,0.028927884995937347,0.0,0.0,0.7991782426834106,0.7993898987770081,0.802092969417572,1,22.66046
80277988,1.9152700901031494,-0.5623281002044678,5.100255966186523,-0.699384331703186,0.0,15.857657432556152,0.0,0.0,0.029098106548190117,0.0,0.0,0.7991782426834106,0.7994741797447205,0.802092969417572,1,22.67051
80288196,1.5574160814285278,0.3429194688796997,5.041853427886963,-0.5067018866539001,0.0,16.085561752319336,0.0,0.0,0.02926531247794628,0.0,0.0,0.7991782426834106,0.7995713949203491,0.802092969417572,1,22.680718
80298168,0.708608090877533,0.547763466835022,4.898740768432617,-0.3281834125518799,0.0,16.241724014282227,0.0,0.0,0.029429275542497635,0.0,0.0,0.7991782426834106,0.7996795177459717,0.802092969417572,1,22.69069
80307936,0.04067534580826759,0.4635971486568451,4.872057914733887,-0.17775960266590118,0.0,16.321319580078125,0.0,0.0,0.029464125633239746,0.0,0.0,0.7996795177459717,0.7996795177459717,0.802092969417572,1,22.700458
80318003,-0.1713062971830368,-0.04905501753091812,4.927363395690918,-0.018506556749343872,0.0,16.36151885986328,0.0,0.0,0.02942219190299511,0.0,0.0,0.7996448874473572,0.7996448874473572,0.8008689284324646,1,22.710525
80327936,0.19574575126171112,-0.6098169088363647,5.017873764038086,0.12966659665107727,0.0,16.366390228271484,0.0,0.0,0.029430443421006203,0.0,0.0,0.7996522784233093,0.7996522784233093,0.800260603427887,1,22.720458
80338213,0.8336646556854248,-0.850117564201355,5.158172130584717,0.3208308517932892,0.0,16.334909439086914,0.0,0.0,0.029536951333284378,0.0,0.0,0.7997567057609558,0.7997567057609558,0.8000086545944214,1,22.730735
80348833,1.1317120790481567,-0.5261464715003967,5.157521724700928,0.497551828622818,0.0,16.254764556884766,0.0,0.0,0.029667295515537262,0.0,0.0,0.7998945713043213,0.7998945713043213,0.7999515533447266,1,22.741355
80357974,1.1787890195846558,0.25970691442489624,5.1102118492126465,0.6541728377342224,0.0,16.138933181762695,0.0,0.0,0.029771700501441956,0.0,0.0,0.8000122308731079,0.8000122308731079,0.799981951713562,1,22.750496
80368002,0.9197005033493042,0.8326613903045654,5.138543605804443,0.8155660629272461,0.0,15.972681999206543,0.0,0.0,0.029787059873342514,0.0,0.0,0.8000306487083435,0.8000306487083435,0.8000062704086304,1,22.760524
80377962,0.614922821521759,0.9126901626586914,5.21184778213501,0.9497934579849243,0.0,15.794242858886719,0.0,0.0,0.029713276773691177,0.0,0.0,0.7999370098114014,0.7999370098114014,0.7999716401100159,1,22.770484
80388200,0.34948742389678955,0.5857488512992859,5.183658123016357,1.1064627170562744,0.0,15.548652648925781,0.0,0.0,0.029577158391475677,0.0,0.0,0.7999370098114014,0.7997531294822693,0.7999716401100159,1,22.780722
80398143,0.21232713758945465,-0.1969834417104721,5.2201104164123535,1.2456386089324951,0.0,15.291960716247559,0.0,0.0,0.02944338507950306,0.0,0.0,0.7999370098114014,0.7995628118515015,0.7999716401100159,1,22.790665
80407999,0.3871726989746094,-0.8961023688316345,5.243649959564209,1.3678635358810425,0.0,15.035332679748535,0.0,0.0,0.029311776161193848,0.0,0.0,0.7999370098114014,0.7993672490119934,0.7999716401100159,1,22.800521
80417977,0.7774925231933594,-1.0732288360595703,5.373120307922363,1.5026617050170898,0.0,14.720378875732422,0.0,0.0,0.029182055965065956,0.0,0.0,0.7999370098114014,0.7991656064987183,0.7999716401100159,1,22.810499
80427992,1.2421199083328247,-0.9992218613624573,5.509178638458252,1.6390812397003174,0.0,14.362285614013672,0.0,0.0,0.029102804139256477,0.0,0.0,0.7990371584892273,0.7990371584892273,0.7995044589042664,1,22.820514
80438191,1.3207863569259644,-0.7552528381347656,5.551811218261719,1.7846342325210571,0.0,13.934358596801758,0.0,0.0,0.02901218831539154,0.0,0.0,0.7988840341567993,0.7988840341567993,0.7991942167282104,1,22.830713
80448250,0.9270535111427307,-0.16835901141166687,5.566307067871094,1.9099642038345337,0.0,13.524608612060547,0.0,0.0,0.028886528685688972,0.0,0.0,0.7988840341567993,0.7986640930175781,0.7991942167282104,1,22.840772
80458004,0.07081488519906998,0.43127545714378357,5.367033958435059,2.019105911254883,0.0,13.133810043334961,0.0,0.0,0.028761787340044975,0.0,0.0,0.7988840341567993,0.7986640930175781,0.7991942167282104,1,22.850526
80468015,-0.4966658055782318,0.740269124507904,5.259040832519531,2.1253581047058105,0.0,12.720175743103027,0.0,0.0,0.0286377165466547,0.0,0.0,0.7988840341567993,0.7984319925308228,0.7991942167282104,1,22.860537
80478005,-0.4014924466609955,0.8245001435279846,5.357312202453613,2.2285380363464355,0.0,12.2843656539917,0.0,0.0,0.028514062985777855,0.0,0.0,0.7988840341567993,0.7981953024864197,0.7991942167282104,1,22.870527
80488192,0.2041076123714447,0.3003666400909424,5.503590106964111,2.339772939682007,0.0,11.770971298217773,0.0,0.0,0.02839045599102974,0.0,0.0,0.7988840341567993,0.7979531288146973,0.7991942167282104,1,22.880714
80498173,1.1053805351257324,-0.5497443675994873,5.7497992515563965,2.4465770721435547,0.0,11.231149673461914,0.0,0.0,0.028266610577702522,0.0,0.0,0.7988840341567993,0.7977055311203003,0.7991942167282104,1,22.890695
80508000,1.5804680585861206,-1.344663143157959,6.125463485717773,2.538547992706299,0.0,10.727058410644531,0.0,0.0,0.028142383322119713,0.0,0.0,0.7988840341567993,0.7974531650543213,0.7991942167282104,1,22.900522
80517986,1.5287103652954102,-1.9219298362731934,6.31425142288208,2.6266934871673584,0.0,10.202994346618652,0.0,0.0,0.028017519041895866,0.0,0.0,0.7988840341567993,0.7971959710121155,0.7991942167282104,1,22.910508
80528004,1.0278351306915283,-1.9103177785873413,6.299293041229248,2.7198896408081055,0.0,9.593714714050293,0.0,0.0,0.027891594916582108,0.0,0.0,0.7988840341567993,0.7969331741333008,0.7991942167282104,1,22.920526
80538179,0.5621371269226074,-1.244547963142395,6.216305255889893,2.807753324508667,0.0,8.961372375488281,0.0,0.0,0.027764322236180305,0.0,0.0,0.7988840341567993,0.7966645956039429,0.7991942167282104,1,22.930701
80548866,-0.014484504237771034,-0.18711905181407928,5.910557270050049,2.8900609016418457,0.0,8.306992530822754,0.0,0.0,0.02763541229069233,0.0,0.0,0.7988840341567993,0.7966645956039429,0.7991942167282104,1,22.941388
80558024,-0.3914901316165924,1.1043708324432373,5.66162109375,2.9595630168914795,0.0,7.7036614418029785,0.0,0.0,0.027504779398441315,0.0,0.0,0.7988840341567993,0.7963849902153015,0.7991942167282104,1,22.950546
80568005,-0.5055333375930786,1.9809554815292358,5.62069034576416,3.0243616104125977,0.0,7.084109306335449,0.0,0.0,0.027372166514396667,0.0,0.0,0.7988840341567993,0.7961002588272095,0.7991942167282104,1,22.960527
80577989,-0.49852868914604187,1.7260555028915405,5.716623783111572,3.0843052864074707,0.0,6.449151515960693,0.0,0.0,0.027237320318818092,0.0,0.0,0.7988840341567993,0.7958102226257324,0.7991942167282104,1,22.970511
80588190,-0.23318371176719666,0.8334410190582275,5.9303083419799805,3.149240016937256,0.0,5.645003318786621,0.0,0.0,0.02709953300654888,0.0,0.0,0.7988840341567993,0.7955136895179749,0.7991942167282104,1,22.980712
80598155,0.23657310009002686,-0.3498905897140503,6.185494899749756,3.202035427093506,0.0,4.900171756744385,0.0,0.0,0.026958739385008812,0.0,0.0,0.7988840341567993,0.7952112555503845,0.7991942167282104,1,22.990677
80607982,0.4388391077518463,-1.5941340923309326,6.2681355476379395,3.2446489334106445,0.0,4.220487117767334,0.0,0.0,0.026814915239810944,0.0,0.0,0.7988840341567993,0.7949032187461853,0.7991942167282104,1,23.000504
