TimeUS,PLX,PLY,PLZ,DX,DY,DZ,VX,VY,VZ,CX,CY,CZ,F,SW,Time_s
591332520,-0.8756567239761353,-0.22196385264396667,0.4167103171348572,-2.802596928649634e-45,1.401298464324817e-45,-8.430669013302693e+19,-6.866362475191604e-44,6.165713243029195e-44,-1.0427403767732744e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,12.250575
591342525,-1.5556976795196533,-0.8761183619499207,-0.3459533751010895,-2.802596928649634e-45,1.401298464324817e-45,-8.430669013302693e+19,-6.866362475191604e-44,6.165713243029195e-44,-1.0427403767732744e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,12.26058
591352477,-1.3199043273925781,-0.34193429350852966,-0.06008821353316307,-2.802596928649634e-45,1.401298464324817e-45,-8.430669013302693e+19,-6.866362475191604e-44,6.165713243029195e-44,-1.0427403767732744e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,12.270532
591363376,-0.15739578008651733,-0.03224140778183937,0.9882299304008484,-4.203895392974451e-45,1.401298464324817e-45,-8.430669013302693e+19,-6.726232628759122e-44,6.165713243029195e-44,-1.0427403767732744e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,12.281431
591373282,-0.452784925699234,-0.13094893097877502,0.991650402545929,-4.203895392974451e-45,1.401298464324817e-45,-8.430669013302693e+19,-6.58610278232664e-44,6.165713243029195e-44,-1.0427403767732744e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,12.291337
591382540,-1.2918683290481567,0.8461243510246277,0.5136356353759766,-4.203895392974451e-45,1.401298464324817e-45,-8.430669013302693e+19,-6.445972935894159e-44,6.165713243029195e-44,-1.0427403767732744e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,12.300595
591392514,-0.7876541018486023,1.0184509754180908,0.9450742602348328,-4.203895392974451e-45,1.401298464324817e-45,-8.430669013302693e+19,-6.305843089461677e-44,6.165713243029195e-44,-1.0427403767732744e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,12.310569
591402509,-0.1803169995546341,0.2601128816604614,1.455848217010498,-4.203895392974451e-45,1.401298464324817e-45,-8.430669013302693e+19,-6.165713243029195e-44,6.165713243029195e-44,-1.0427403767732744e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,12.320564
591412826,-0.32296469807624817,0.6992472410202026,1.0115526914596558,-4.203895392974451e-45,1.401298464324817e-45,-8.430669013302693e+19,-6.025583396596713e-44,6.165713243029195e-44,-1.0427403767732744e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,12.330881
591423307,-0.23338881134986877,1.184141993522644,1.2548290491104126,-4.203895392974451e-45,1.401298464324817e-45,-8.430669013302693e+19,-5.885453550164232e-44,6.165713243029195e-44,-1.0427403767732744e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,12.341362
591432488,0.02470799721777439,0.8656502366065979,1.8122754096984863,-4.203895392974451e-45,1.401298464324817e-45,-8.430669013302693e+19,-5.74532370373175e-44,6.165713243029195e-44,-1.0427403767732744e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,12.350543
591442506,-0.47411343455314636,0.8538392186164856,1.4077069759368896,-4.203895392974451e-45,1.401298464324817e-45,-8.430669013302693e+19,-5.605193857299268e-44,6.165713243029195e-44,-1.0427403767732744e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,12.360561
591452478,-1.243058681488037,1.0097912549972534,1.2071300745010376,-4.203895392974451e-45,1.401298464324817e-45,-8.430669013302693e+19,-5.465064010866787e-44,6.165713243029195e-44,-1.0427403767732744e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,12.370533
591462809,-1.0081195831298828,0.3348994553089142,1.3601222038269043,-4.203895392974451e-45,1.401298464324817e-45,-8.430669013302693e+19,-5.324934164434305e-44,6.165713243029195e-44,-1.0427403767732744e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,12.380864
591472774,-0.978148877620697,-0.5936127305030823,1.657672643661499,-4.203895392974451e-45,1.401298464324817e-45,-8.430669013302693e+19,-5.184804318001823e-44,6.165713243029195e-44,-1.0427403767732744e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,12.390829
591482562,-0.917224645614624,-0.31883493065834045,1.2817163467407227,-4.203895392974451e-45,1.401298464324817e-45,-8.430669013302693e+19,-5.044674471569341e-44,6.165713243029195e-44,-1.0427403767732744e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,12.400617
591492513,-0.501981258392334,0.33031660318374634,1.5519685745239258,-4.203895392974451e-45,1.401298464324817e-45,-8.430669013302693e+19,-4.90454462513686e-44,6.165713243029195e-44,-1.0427403767732744e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,12.410568
591502535,0.36453521251678467,0.5005497336387634,1.890206217765808,-4.203895392974451e-45,1.401298464324817e-45,-8.430669013302693e+19,-4.764414778704378e-44,6.165713243029195e-44,-1.0427403767732744e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,12.42059
591512740,0.1686534881591797,0.1103617325425148,1.6937519311904907,-4.203895392974451e-45,1.401298464324817e-45,-8.430669013302693e+19,-4.624284932271896e-44,6.165713243029195e-44,-1.0427403767732744e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,12.430795
591522769,-0.240056574344635,-0.40482285618782043,1.39047372341156,-4.203895392974451e-45,1.401298464324817e-45,-8.430669013302693e+19,-4.484155085839415e-44,6.165713243029195e-44,-1.0427403767732744e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,12.440824
591532482,0.46928030252456665,-0.7156004905700684,1.348676085472107,-4.203895392974451e-45,1.401298464324817e-45,-8.430669013302693e+19,-4.344025239406933e-44,6.165713243029195e-44,-1.0427403767732744e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,12.450537
591542505,0.1405433565378189,-0.6908358335494995,1.4887892007827759,-4.203895392974451e-45,1.401298464324817e-45,-8.430669013302693e+19,-4.203895392974451e-44,6.165713243029195e-44,-1.0427403767732744e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,12.46056
591552517,0.06666336953639984,0.06751114875078201,0.8728666305541992,-4.203895392974451e-45,1.401298464324817e-45,-8.430669013302693e+19,-4.0637655465419695e-44,6.165713243029195e-44,-1.0427403767732744e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,12.470572
591563460,-0.3189457356929779,0.7177026867866516,0.9174360036849976,-4.203895392974451e-45,1.401298464324817e-45,-8.430669013302693e+19,-3.923635700109488e-44,6.165713243029195e-44,-1.0427403767732744e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,12.481515
591573217,-0.5344399213790894,0.3639087677001953,0.9443345665931702,-4.203895392974451e-45,1.401298464324817e-45,-8.430669013302693e+19,-3.783505853677006e-44,6.165713243029195e-44,-1.0427403767732744e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,12.491272
591582549,-1.141999363899231,0.552575409412384,0.6061322093009949,-4.203895392974451e-45,1.401298464324817e-45,-8.430669013302693e+19,-3.6433760072445244e-44,6.165713243029195e-44,-1.0427403767732744e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,12.500604
591592481,-0.744502067565918,0.5768600702285767,0.9490126371383667,-4.203895392974451e-45,1.401298464324817e-45,-8.430669013302693e+19,-3.5032461608120427e-44,6.165713243029195e-44,-1.0427403767732744e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,12.510536
591602542,0.35332098603248596,-0.352658212184906,1.3237762451171875,-4.203895392974451e-45,1.401298464324817e-45,-8.430669013302693e+19,-3.363116314379561e-44,6.165713243029195e-44,-1.0427403767732744e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,12.520597
591612775,0.6734930276870728,-0.6679965853691101,1.3793092966079712,-4.203895392974451e-45,1.401298464324817e-45,-8.430669013302693e+19,-3.2229864679470793e-44,6.165713243029195e-44,-1.0427403767732744e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,12.53083
591623322,1.167744755744934,-0.5535070300102234,1.1514012813568115,-4.203895392974451e-45,1.401298464324817e-45,-8.430669013302693e+19,-3.0828566215145976e-44,6.165713243029195e-44,-1.0427403767732744e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,12.541377
591632506,1.1105104684829712,-1.1039451360702515,1.3024221658706665,-4.203895392974451e-45,1.401298464324817e-45,-8.430669013302693e+19,-2.942726775082116e-44,6.165713243029195e-44,-1.0427403767732744e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,12.550561
591642545,0.7880472540855408,-1.3263299465179443,1.0257139205932617,-4.203895392974451e-45,1.401298464324817e-45,-8.430669013302693e+19,-2.802596928649634e-44,6.165713243029195e-44,-1.0427403767732744e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,12.5606
591652502,-0.17247642576694489,-0.7242041230201721,0.51207435131073,-4.203895392974451e-45,1.401298464324817e-45,-8.430669013302693e+19,-2.6624670822171524e-44,6.165713243029195e-44,-1.0427403767732744e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,12.570557
591662736,-0.36371445655822754,-0.31194567680358887,0.2617381513118744,-4.203895392974451e-45,1.401298464324817e-45,-8.430669013302693e+19,-2.5223372357846707e-44,6.165713243029195e-44,-1.0427403767732744e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,12.580791
591672760,-0.2993243634700775,-0.06399413198232651,0.35983607172966003,-4.203895392974451e-45,1.401298464324817e-45,-8.430669013302693e+19,-2.382207389352189e-44,6.165713243029195e-44,-1.0427403767732744e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,12.590815
591682537,0.050679635256528854,-0.13833367824554443,0.33160465955734253,-4.203895392974451e-45,1.401298464324817e-45,-8.430669013302693e+19,-2.2420775429197073e-44,6.165713243029195e-44,-1.0427403767732744e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,12.600592
591692504,1.1032267808914185,-0.19965039193630219,0.5404081344604492,-4.203895392974451e-45,1.401298464324817e-45,-8.430669013302693e+19,-2.1019476964872256e-44,6.165713243029195e-44,-1.0427403767732744e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,12.610559
591702537,1.6340749263763428,-0.2907799184322357,0.9244194030761719,-4.203895392974451e-45,1.401298464324817e-45,-8.430669013302693e+19,-1.961817850054744e-44,6.165713243029195e-44,-1.0427403767732744e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,12.620592
591712751,1.3093070983886719,-0.458636075258255,0.5958459973335266,-4.203895392974451e-45,1.401298464324817e-45,-8.430669013302693e+19,-1.8216880036222622e-44,6.165713243029195e-44,-1.0427403767732744e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,12.630806
591722757,0.4652653634548187,-0.6845553517341614,0.4386981427669525,-4.203895392974451e-45,1.401298464324817e-45,-8.430669013302693e+19,-1.6815581571897805e-44,6.165713243029195e-44,-1.0427403767732744e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,12.640812
591732540,0.34788867831230164,-1.0461455583572388,0.5493738651275635,-4.203895392974451e-45,1.401298464324817e-45,-8.430669013302693e+19,-1.5414283107572988e-44,6.165713243029195e-44,-1.0427403767732744e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,12.650595
591742545,-0.15114372968673706,-0.7932101488113403,0.18507497012615204,-4.203895392974451e-45,1.401298464324817e-45,-8.430669013302693e+19,-1.401298464324817e-44,6.165713243029195e-44,-1.0427403767732744e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,12.6606
591752495,-0.16378125548362732,0.06699809432029724,0.38645464181900024,-4.203895392974451e-45,1.401298464324817e-45,-8.430669013302693e+19,-1.2611686178923354e-44,6.165713243029195e-44,-1.0427403767732744e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,12.67055
591763428,0.7561700940132141,0.6688980460166931,0.6900321245193481,-4.203895392974451e-45,1.401298464324817e-45,-8.430669013302693e+19,-1.1210387714598537e-44,6.165713243029195e-44,-1.0427403767732744e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,12.681483
591773299,0.5532751679420471,0.5494371056556702,0.7506256699562073,-4.203895392974451e-45,1.401298464324817e-45,-8.430669013302693e+19,-9.80908925027372e-45,6.165713243029195e-44,-1.0427403767732744e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,12.691354
591782553,-0.02835668809711933,0.3194442689418793,0.15235993266105652,-4.203895392974451e-45,1.401298464324817e-45,-8.430669013302693e+19,-8.407790785948902e-45,6.165713243029195e-44,-1.0427403767732744e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,12.700608
591792474,-0.5284715890884399,-0.152189701795578,0.02640385739505291,-4.203895392974451e-45,1.401298464324817e-45,-8.430669013302693e+19,-7.006492321624085e-45,6.165713243029195e-44,-1.0427403767732744e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,12.710529
591802558,-0.4719405472278595,-0.951358437538147,0.35572487115859985,-4.203895392974451e-45,1.401298464324817e-45,-8.430669013302693e+19,-5.605193857299268e-45,6.165713243029195e-44,-1.0427403767732744e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,12.720613
591812759,-0.5504041910171509,-0.8370770812034607,-0.31022992730140686,-4.203895392974451e-45,1.401298464324817e-45,-8.430669013302693e+19,-4.203895392974451e-45,6.165713243029195e-44,-1.0427403767732744e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,12.730814
591823371,0.39335691928863525,0.04473825544118881,-0.1931358128786087,-4.203895392974451e-45,1.401298464324817e-45,-8.430669013302693e+19,-2.802596928649634e-45,6.165713243029195e-44,-1.0427403767732744e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,12.741426
591832529,0.9445415735244751,0.017381122335791588,0.33699145913124084,-4.203895392974451e-45,1.401298464324817e-45,-8.430669013302693e+19,-1.401298464324817e-45,6.165713243029195e-44,-1.0427403767732744e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,12.750584
591842544,0.46907323598861694,0.07905135303735733,0.22117239236831665,-4.203895392974451e-45,1.401298464324817e-45,-8.430669013302693e+19,-0.0,6.165713243029195e-44,-1.0427403767732744e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,12.760599
591852537,-0.09495365619659424,0.7497974634170532,-0.28296196460723877,-4.203895392974451e-45,1.401298464324817e-45,-8.430669013302693e+19,1.401298464324817e-45,6.165713243029195e-44,-1.0427403767732744e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,12.770592
591862834,-0.5799466371536255,0.637488603591919,-0.14045751094818115,-4.203895392974451e-45,1.401298464324817e-45,-8.430669013302693e+19,2.802596928649634e-45,6.165713243029195e-44,-1.0427403767732744e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,12.780889
591872793,-0.5294216275215149,-0.437883585691452,0.2766034007072449,-4.203895392974451e-45,1.401298464324817e-45,-8.430669013302693e+19,4.203895392974451e-45,6.165713243029195e-44,-1.0427403767732744e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,12.790848
591882523,0.02878543920814991,-0.9854833483695984,0.6549229621887207,-4.203895392974451e-45,1.401298464324817e-45,-8.430669013302693e+19,5.605193857299268e-45,6.165713243029195e-44,-1.0427403767732744e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,12.800578
591892495,0.6995912790298462,-0.5896548628807068,1.1739064455032349,-4.203895392974451e-45,1.401298464324817e-45,-8.430669013302693e+19,7.006492321624085e-45,6.165713243029195e-44,-1.0427403767732744e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,12.81055
591902526,0.9361087679862976,-0.7139413952827454,1.344443917274475,-4.203895392974451e-45,1.401298464324817e-45,-8.430669013302693e+19,8.407790785948902e-45,6.165713243029195e-44,-1.0427403767732744e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,12.820581
591912827,0.434139609336853,-0.6063523888587952,1.2278449535369873,-4.203895392974451e-45,1.401298464324817e-45,-8.430669013302693e+19,9.80908925027372e-45,6.165713243029195e-44,-1.0427403767732744e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,12.830882
591922794,0.19983017444610596,-0.06117970496416092,1.0718687772750854,-4.203895392974451e-45,1.401298464324817e-45,-8.430669013302693e+19,1.1210387714598537e-44,6.165713243029195e-44,-1.0427403767732744e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,12.840849
591932501,-0.28970250487327576,-0.13768009841442108,1.0333701372146606,-4.203895392974451e-45,1.401298464324817e-45,-8.430669013302693e+19,1.2611686178923354e-44,6.165713243029195e-44,-1.0427403767732744e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,12.850556
591942518,-0.33135271072387695,-0.2172301858663559,0.90782231092453,-4.203895392974451e-45,1.401298464324817e-45,-8.430669013302693e+19,1.401298464324817e-44,6.165713243029195e-44,-1.0427403767732744e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,12.860573
591952521,0.02100633829832077,0.1569090187549591,0.8175005912780762,-4.203895392974451e-45,1.401298464324817e-45,-8.430669013302693e+19,1.5414283107572988e-44,6.165713243029195e-44,-1.0427403767732744e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,12.870576
591963463,0.4425925612449646,0.44394010305404663,0.9836062788963318,-4.203895392974451e-45,1.401298464324817e-45,-8.430669013302693e+19,1.6815581571897805e-44,6.165713243029195e-44,-1.0427403767732744e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,12.881518
591973198,0.7662473320960999,-0.07699804753065109,1.224434733390808,-4.203895392974451e-45,1.401298464324817e-45,-8.430669013302693e+19,1.8216880036222622e-44,6.165713243029195e-44,-1.0427403767732744e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,12.891253
591982525,0.2355988472700119,-0.24544502794742584,1.1775842905044556,-4.203895392974451e-45,1.401298464324817e-45,-8.430669013302693e+19,1.961817850054744e-44,6.165713243029195e-44,-1.0427403767732744e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,12.90058
591992501,-0.2103520929813385,0.2527287006378174,0.9336609840393066,-4.203895392974451e-45,1.401298464324817e-45,-8.430669013302693e+19,2.1019476964872256e-44,6.165713243029195e-44,-1.0427403767732744e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,12.910556
592002555,-0.10968344658613205,-0.09718537330627441,1.0017038583755493,-4.203895392974451e-45,1.401298464324817e-45,-8.430669013302693e+19,2.2420775429197073e-44,6.165713243029195e-44,-1.0427403767732744e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,12.92061
592012816,-0.019750619307160378,-0.8176850080490112,1.0941100120544434,-4.203895392974451e-45,1.401298464324817e-45,-8.430669013302693e+19,2.382207389352189e-44,6.165713243029195e-44,-1.0427403767732744e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,12.930871
592023351,0.43443650007247925,-0.8224562406539917,1.2725797891616821,-4.203895392974451e-45,1.401298464324817e-45,-8.430669013302693e+19,2.5223372357846707e-44,6.165713243029195e-44,-1.0427403767732744e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,12.941406
592032511,0.8197794556617737,-0.6363207697868347,1.304757833480835,-4.203895392974451e-45,1.401298464324817e-45,-8.430669013302693e+19,2.6624670822171524e-44,6.165713243029195e-44,-1.0427403767732744e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,12.950566
592042508,0.46700578927993774,-0.33051714301109314,1.1234185695648193,-4.203895392974451e-45,1.401298464324817e-45,-8.430669013302693e+19,2.802596928649634e-44,6.165713243029195e-44,-1.0427403767732744e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,12.960563
592052498,0.2001439929008484,0.14793673157691956,1.1062641143798828,-4.203895392974451e-45,1.401298464324817e-45,-8.430669013302693e+19,2.942726775082116e-44,6.165713243029195e-44,-1.0427403767732744e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,12.970553
592062847,0.023801766335964203,0.3989059329032898,0.8948792815208435,-4.203895392974451e-45,1.401298464324817e-45,-8.430669013302693e+19,3.0828566215145976e-44,6.165713243029195e-44,-1.0427403767732744e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,12.980902
592072819,-0.28220629692077637,0.45117032527923584,0.7110750675201416,-4.203895392974451e-45,1.401298464324817e-45,-8.430669013302693e+19,3.2229864679470793e-44,6.165713243029195e-44,-1.0427403767732744e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,12.990874
592082541,0.009867869317531586,0.22628632187843323,0.871081531047821,-4.203895392974451e-45,1.401298464324817e-45,-8.430669013302693e+19,3.363116314379561e-44,6.165713243029195e-44,-1.0427403767732744e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,13.000596
592092508,0.2576884627342224,-0.19914200901985168,1.0560222864151,-4.203895392974451e-45,1.401298464324817e-45,-8.430669013302693e+19,3.5032461608120427e-44,6.165713243029195e-44,-1.0427403767732744e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,13.010563
592102534,0.599003255367279,0.0970928817987442,0.9403308629989624,-4.203895392974451e-45,1.401298464324817e-45,-8.430669013302693e+19,3.6433760072445244e-44,6.165713243029195e-44,-1.0427403767732744e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,13.020589
592112791,0.6835883855819702,0.9089197516441345,0.7253374457359314,-4.203895392974451e-45,1.401298464324817e-45,-8.430669013302693e+19,3.783505853677006e-44,6.165713243029195e-44,-1.0427403767732744e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,13.030846
592122828,0.06706095486879349,0.801536500453949,0.6000328063964844,-4.203895392974451e-45,1.401298464324817e-45,-8.430669013302693e+19,3.923635700109488e-44,6.165713243029195e-44,-1.0427403767732744e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,13.040883
592132532,-0.2695046067237854,0.5222285985946655,0.4075280427932739,-4.203895392974451e-45,1.401298464324817e-45,-8.430669013302693e+19,4.0637655465419695e-44,6.165713243029195e-44,-1.0427403767732744e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,13.050587
592142542,-0.7793812155723572,0.6695007681846619,0.13823331892490387,-4.203895392974451e-45,1.401298464324817e-45,-8.430669013302693e+19,4.203895392974451e-44,6.165713243029195e-44,-1.0427403767732744e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,13.060597
592152511,-0.691204845905304,0.7741289138793945,-0.06819918751716614,-4.203895392974451e-45,1.401298464324817e-45,-8.430669013302693e+19,4.344025239406933e-44,6.165713243029195e-44,-1.0427403767732744e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,13.070566
592163478,-0.2936572730541229,0.5271788835525513,0.36312025785446167,-4.203895392974451e-45,1.401298464324817e-45,-8.430669013302693e+19,4.484155085839415e-44,6.165713243029195e-44,-1.0427403767732744e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,13.081533
592173274,0.051554806530475616,0.12784512341022491,0.6182262301445007,-4.203895392974451e-45,1.401298464324817e-45,-8.430669013302693e+19,4.624284932271896e-44,6.165713243029195e-44,-1.0427403767732744e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,13.091329
592182584,0.11586915701627731,0.388628214597702,0.6220296621322632,-4.203895392974451e-45,1.401298464324817e-45,-8.430669013302693e+19,4.764414778704378e-44,6.165713243029195e-44,-1.0427403767732744e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,13.100639
592192542,-0.1621784120798111,0.5372779965400696,0.6415241956710815,-4.203895392974451e-45,1.401298464324817e-45,-8.430669013302693e+19,4.90454462513686e-44,6.165713243029195e-44,-1.0427403767732744e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,13.110597
592202498,0.14489395916461945,0.25888073444366455,0.7003236413002014,-4.203895392974451e-45,1.401298464324817e-45,-8.430669013302693e+19,5.044674471569341e-44,6.165713243029195e-44,-1.0427403767732744e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,13.120553
592212809,-0.3618082106113434,0.17061521112918854,0.8406108617782593,-4.203895392974451e-45,1.401298464324817e-45,-8.430669013302693e+19,5.184804318001823e-44,6.165713243029195e-44,-1.0427403767732744e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,13.130864
592223301,-0.4869537353515625,0.07830572873353958,0.6934006810188293,-4.203895392974451e-45,1.401298464324817e-45,-8.430669013302693e+19,5.324934164434305e-44,6.165713243029195e-44,-1.0427403767732744e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,13.141356
592232482,-0.4867911636829376,-0.07252724468708038,0.8059757351875305,-4.203895392974451e-45,1.401298464324817e-45,-8.430669013302693e+19,5.465064010866787e-44,6.165713243029195e-44,-1.0427403767732744e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,13.150537
592242534,-0.37191179394721985,-0.03300553932785988,1.0591732263565063,-4.203895392974451e-45,1.401298464324817e-45,-8.430669013302693e+19,5.605193857299268e-44,6.165713243029195e-44,-1.0427403767732744e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,13.160589
592252488,-0.284196138381958,0.4447159767150879,0.8792035579681396,-4.203895392974451e-45,1.401298464324817e-45,-8.430669013302693e+19,5.74532370373175e-44,6.165713243029195e-44,-1.0427403767732744e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,13.170543
592262821,-0.3242182731628418,0.825829803943634,1.0140451192855835,-4.203895392974451e-45,1.401298464324817e-45,-8.430669013302693e+19,5.885453550164232e-44,6.165713243029195e-44,-1.0427403767732744e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,13.180876
592272804,0.022788850590586662,0.8704240322113037,1.2691640853881836,-4.203895392974451e-45,1.401298464324817e-45,-8.430669013302693e+19,6.025583396596713e-44,6.165713243029195e-44,-1.0427403767732744e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,13.190859
592282530,-0.10672811418771744,0.46946921944618225,1.1789405345916748,-4.203895392974451e-45,1.401298464324817e-45,-8.430669013302693e+19,6.165713243029195e-44,6.165713243029195e-44,-1.0427403767732744e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,13.200585
592292492,-0.35742372274398804,-0.23195317387580872,1.2606444358825684,-4.203895392974451e-45,1.401298464324817e-45,-8.430669013302693e+19,6.305843089461677e-44,6.165713243029195e-44,-1.0427403767732744e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,13.210547
