TimeUS,PLX,PLY,PLZ,DX,DY,VX,VY,VZ,CX,CY,CZ,F,FX,FY,SW,Time_s
284898116,0.04223089665174484,0.12506797909736633,-0.012531599961221218,-2340611.25,-1434.485107421875,16724142.0,32120.2109375,0.0,-0.036417655646800995,0.01793922670185566,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,7.930355
284908125,0.3000471591949463,0.39394477009773254,-0.09279100596904755,-2171914.0,-1107.9866943359375,16869666.0,32599.673828125,0.0,-0.036417655646800995,0.01793922670185566,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,7.940364
284918095,0.35317015647888184,-0.15583375096321106,-0.3655564486980438,-2001866.375,-777.7398681640625,17004702.0,32980.8203125,0.0,-0.036417655646800995,0.01793922670185566,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,7.950334
284928349,-0.07596410065889359,-0.1622038632631302,-0.2718283534049988,-1830574.0,-444.7396240234375,17129168.0,33263.140625,0.0,-0.036417655646800995,0.01793922670185566,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,7.960588
284938368,-0.2777877151966095,0.30851641297340393,-0.6986430883407593,-1658143.5,-109.98309326171875,17242986.0,33447.89453125,0.0,-0.036417655646800995,0.01793922670185566,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,7.970607
284948089,-0.604559600353241,-0.145233154296875,-1.0376783609390259,-1484682.0,224.1480255126953,17346088.0,33424.0234375,0.0,-0.036417655646800995,0.01793922670185566,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,7.980328
284958094,-0.5034574270248413,-0.10647276788949966,-0.6413273215293884,-1310297.375,556.9692993164062,17438408.0,33203.765625,0.0,-0.036417655646800995,0.01793922670185566,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,7.990333
284968046,-0.3233484625816345,-0.04951927065849304,-0.8421264290809631,-1135097.875,886.5225830078125,17519888.0,33010.875,0.0,-0.036417655646800995,0.01793922670185566,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,8.000285
284978370,-0.7690431475639343,-0.1903664767742157,-0.9135442972183228,-959192.625,1213.09130859375,17590478.0,32748.2734375,0.0,-0.036417655646800995,0.01793922670185566,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,8.010609
284988096,-0.15889747440814972,0.21190707385540009,-0.5485813617706299,-782690.8125,1536.687255859375,17650134.0,32359.59375,0.0,-0.036417655646800995,0.01793922670185566,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,8.020335
284998357,-0.44250547885894775,0.8493924140930176,-0.6551741361618042,-605702.1875,1855.359619140625,17698822.0,31867.232421875,0.0,-0.036417655646800995,0.01793922670185566,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,8.030596
285008133,-0.5347288250923157,0.802179217338562,-0.41433483362197876,-428336.71875,2167.38720703125,17736508.0,31186.21484375,0.0,-0.036417655646800995,0.01793922670185566,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,8.040372
285018104,0.06680609285831451,0.3568800687789917,0.025565318763256073,-250704.625,2471.60498046875,17763174.0,30458.845703125,0.0,-0.036417655646800995,0.01793922670185566,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,8.050343
285028365,-0.47118818759918213,0.3923947513103485,-0.027485085651278496,-72916.3125,2767.574462890625,17778802.0,29648.634765625,0.0,-0.036417655646800995,0.01793922670185566,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,8.060604
285038100,-0.5294583439826965,-0.2884882092475891,0.10912930965423584,104916.359375,3055.193359375,17783278.0,28761.892578125,0.0,-0.036417655646800995,0.01793922670185566,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,8.070339
285048329,-0.4115920662879944,-0.31204232573509216,0.7047646045684814,282683.25,3332.323486328125,17776630.0,27773.705078125,0.0,-0.036417655646800995,0.01793922670185566,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,8.080568
285058093,-0.5737383961677551,0.34564894437789917,0.7073479294776917,460273.8125,3599.383544921875,17759056.0,26706.013671875,0.0,-0.036417655646800995,0.01793922670185566,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,8.090332
285068076,-0.24284102022647858,0.259544312953949,0.8711642622947693,637578.25,3854.211181640625,17730442.0,25545.09765625,0.0,-0.036417655646800995,0.01793922670185566,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,8.100315
285078969,-0.17053817212581635,0.3259841203689575,1.3887628316879272,814486.3125,4097.31298828125,17690804.0,24310.19140625,0.0,-0.036417655646800995,0.01793922670185566,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,8.111208
285088197,0.23341374099254608,0.0837068110704422,1.2257795333862305,990887.3125,4326.5869140625,17639650.0,22986.67578125,0.0,-0.036417655646800995,0.01793922670185566,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,8.120436
285098362,-0.09240535646677017,-0.3525565564632416,1.0591809749603271,1166667.75,4542.59130859375,17578048.0,21600.419921875,0.0,-0.036417655646800995,0.01793922670185566,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,8.130601
285108116,0.30189672112464905,-0.44908758997917175,1.4196498394012451,1341723.0,4743.3408203125,17505518.0,20129.849609375,0.0,-0.036417655646800995,0.01793922670185566,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,8.140355
285118114,0.7833547592163086,-0.5707268714904785,1.6870222091674805,1515943.25,4929.44140625,17422082.0,18610.0625,0.0,-0.036417655646800995,0.01793922670185566,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,8.150353
285128350,1.016775131225586,-0.2870907485485077,1.3783389329910278,1689221.625,5099.0478515625,17327838.0,17011.6875,0.0,-0.036417655646800995,0.01793922670185566,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,8.160589
285138091,0.9613298773765564,-0.47703731060028076,1.6067348718643188,1861449.875,5252.8271484375,17222820.0,15377.9306640625,0.0,-0.036417655646800995,0.01793922670185566,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,8.17033
285148072,0.4311120808124542,-0.13462243974208832,1.5370876789093018,2032520.875,5389.076171875,17107096.0,13672.7900390625,0.0,-0.036417655646800995,0.01793922670185566,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,8.180311
285158852,-0.2117810696363449,1.0515228509902954,0.8790040016174316,2202328.25,5508.537109375,16980736.0,11946.107421875,0.0,-0.036417655646800995,0.01793922670185566,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,8.191091
285168073,-0.6501362919807434,1.015070915222168,0.799435555934906,2370766.5,5609.6484375,16843820.0,10156.177734375,0.0,-0.036417655646800995,0.01793922670185566,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,8.200312
285178366,-0.07070092111825943,0.6900836229324341,0.8539648056030273,2537730.75,5693.23681640625,16696432.0,8358.822265625,0.0,-0.036417655646800995,0.01793922670185566,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,8.210605
285188051,-0.20097656548023224,0.6292727589607239,0.8805844783782959,2703117.5,5757.88330078125,16538664.0,6506.7421875,0.0,-0.036417655646800995,0.01793922670185566,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,8.22029
285198084,0.44531238079071045,0.07294925302267075,0.8771411180496216,2866823.75,5804.50244140625,16370614.0,4661.89208984375,0.0,-0.036417655646800995,0.01793922670185566,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,8.230323
285209075,0.48706650733947754,-0.4005865454673767,1.0524616241455078,3044743.25,5832.57958984375,16174367.0,2585.85546875,0.0,-0.036417655646800995,0.01793922670185566,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,8.241314
285218090,0.007619007024914026,-0.05147172138094902,1.060577392578125,3188779.25,5840.71533203125,16004007.0,903.95068359375,0.0,-0.036417655646800995,0.01793922670185566,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,8.250329
285228330,0.3603907525539398,-0.1776241809129715,0.7727761268615723,3346837.0,5831.041015625,15805764.0,-967.4391479492188,0.0,-0.036417655646800995,0.01793922670185566,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,8.260569
285238095,-0.0313015915453434,-0.4255281388759613,1.0674442052841187,3502814.0,5801.9833984375,15597695.0,-2863.66015625,0.0,-0.036417655646800995,0.01793922670185566,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,8.270334
285248080,0.443217009305954,-0.15330660343170166,0.9617547988891602,3656613.25,5754.7568359375,15379929.0,-4722.64013671875,0.0,-0.036417655646800995,0.01793922670185566,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,8.280319
285258360,-0.014745282009243965,-0.023919379338622093,0.8817877769470215,3808139.25,5689.091796875,15152601.0,-6566.48876953125,0.0,-0.036417655646800995,0.01793922670185566,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,8.290599
285268109,0.6719107031822205,0.262393593788147,1.0367400646209717,3957297.75,5604.49853515625,14915853.0,-8421.7529296875,0.0,-0.036417655646800995,0.01793922670185566,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,8.300348
285278943,0.34415432810783386,0.24537141621112823,1.1514493227005005,4103995.25,5501.62353515625,14669822.0,-10088.6025390625,0.0,-0.036417655646800995,0.01793922483921051,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,8.311182
285288063,-0.0629783496260643,0.2683994174003601,0.9732686877250671,4248142.0,5383.10986328125,14414681.0,-11851.345703125,0.0,-0.036417655646800995,0.01793922483921051,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,8.320302
285298098,0.34236302971839905,0.09485510736703873,1.237975001335144,4389648.0,5246.6484375,14150578.0,-13625.046875,0.0,-0.036417655646800995,0.01793922483921051,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,8.330337
285308367,0.3549896776676178,0.04059682413935661,1.5313881635665894,4528425.0,5092.88720703125,13877678.0,-15315.6171875,0.0,-0.036417655646800995,0.01793922483921051,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,8.340606
285318096,0.5824878215789795,0.29451116919517517,1.3026978969573975,4664386.5,4922.712890625,13596150.0,-16930.986328125,0.0,-0.036417655646800995,0.01793922483921051,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,8.350335
285328349,0.5556803345680237,0.09128154069185257,1.3431739807128906,4797448.0,4736.93017578125,13306170.0,-18441.37109375,0.0,-0.036417655646800995,0.01793922483921051,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,8.360588
285338093,0.5545886754989624,-0.08448579162359238,1.0791754722595215,4927527.0,4537.33935546875,13007918.0,-19959.103515625,0.0,-0.036417655646800995,0.01793922483921051,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,8.370332
285348130,0.4485153555870056,-0.08708381652832031,0.9845255613327026,5054543.0,4322.51025390625,12701579.0,-21476.658203125,0.0,-0.036417655646800995,0.01793922483921051,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,8.380369
285358829,0.2878817617893219,-0.02620399370789528,1.1437181234359741,5178416.5,4093.194091796875,12387343.0,-22890.369140625,0.0,-0.036417655646800995,0.01793922483921051,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,8.391068
285368072,-0.0016051213024184108,0.2021728754043579,1.007705807685852,5299070.5,3850.4755859375,12065406.0,-24216.525390625,0.0,-0.036417655646800995,0.01793922483921051,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,8.400311
285378372,-0.5022013783454895,0.4811322093009949,0.84855055809021,5416430.0,3595.273193359375,11735968.0,-25456.29296875,0.0,-0.036417655646800995,0.01793922483921051,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,8.410611
285388067,-0.48829349875450134,0.5220405459403992,0.7400087118148804,5530422.5,3328.490966796875,11399234.0,-26608.037109375,0.0,-0.036417655646800995,0.01793922483921051,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,8.420306
285398100,-0.6676292419433594,0.24084506928920746,0.7757664322853088,5640976.5,3051.0458984375,11055413.0,-27669.294921875,0.0,-0.036417655646800995,0.01793922483921051,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,8.430339
285409003,-0.2666231095790863,0.030329667031764984,0.7355260252952576,5748023.5,2763.877197265625,10704719.0,-28637.37890625,0.0,-0.036417655646800995,0.01793922483921051,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,8.441242
285418342,0.06447699666023254,-0.5496253371238708,0.7081021666526794,5841471.5,2498.267578125,10383105.0,-29419.9375,0.0,-0.036417655646800995,0.01793922483921051,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,8.450581
285428340,0.3067575693130493,-0.9946251511573792,0.7407541275024414,5941671.0,2195.363525390625,10019947.0,-30203.693359375,0.0,-0.036417655646800995,0.01793922297656536,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,8.460579
285438103,0.34852135181427,-0.5540024638175964,0.9189608693122864,6038176.5,1885.5924072265625,9650559.0,-30887.033203125,0.0,-0.036417655646800995,0.017939221113920212,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,8.470342
285448088,-0.4408511519432068,0.15352700650691986,1.2046356201171875,6130928.0,1569.98046875,9275172.0,-31468.17578125,0.0,-0.036417655646800995,0.017939219251275063,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,8.480327
285458137,-0.6356309652328491,0.42874905467033386,1.075249433517456,6219868.0,1249.568359375,8894019.0,-31946.423828125,0.0,-0.036417655646800995,0.017939215525984764,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,8.490376
285468930,-0.9357618689537048,0.2785506546497345,0.9248508810997009,6304941.5,925.4002685546875,8507336.0,-32323.8203125,0.0,-0.036417655646800995,0.017939208075404167,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,8.501169
285478975,-0.5208240151405334,0.19273510575294495,1.0294185876846313,6386095.0,598.496826171875,8115364.5,-32608.5078125,0.0,-0.036417655646800995,0.017939196899533272,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,8.511214
285488073,-0.4283870458602905,-0.0685042068362236,0.8119316697120667,6463278.5,269.7939147949219,7718347.5,-32813.6875,0.0,-0.036417655646800995,0.017939181998372078,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,8.520312
285498092,-0.20088395476341248,-0.25537392497062683,0.6203778386116028,6536444.0,-58.50719451904297,7316532.0,-32857.15234375,0.0,-0.036417655646800995,0.017939193174242973,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,8.530331
285508084,0.41267457604408264,-0.08899828046560287,0.6618346571922302,6605545.5,-386.1909484863281,6910168.0,-32758.796875,0.0,-0.036417655646800995,0.01793920062482357,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,8.540323
285518343,0.3308608829975128,-0.7225547432899475,0.6489434838294983,6670540.5,-712.5415649414062,6499508.0,-32635.060546875,0.0,-0.036417655646800995,0.01793920062482357,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,8.550582
285528323,0.13055218756198883,-0.9871803522109985,0.4289962947368622,6731388.5,-1035.9085693359375,6084807.5,-32186.828125,0.0,-0.036417655646800995,0.017939196899533272,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,8.560562
285538110,-0.15311500430107117,-0.1825179159641266,0.7355810403823853,6788051.0,-1353.7578125,5666320.0,-31810.73828125,0.0,-0.036417655646800995,0.017939195036888123,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,8.570349
285548179,-0.4513899087905884,-0.007183114066720009,0.751213014125824,6840494.0,-1666.8277587890625,5244314.0,-31362.052734375,0.0,-0.036417655646800995,0.017939195036888123,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,8.580418
285558093,-1.0285561084747314,-0.11468394100666046,0.40818357467651367,6888684.5,-1974.4078369140625,4819047.5,-30826.892578125,0.0,-0.036417655646800995,0.017939195036888123,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,8.590332
285568361,-1.0657860040664673,0.391408234834671,0.2715698480606079,6932592.5,-2275.65087890625,4390785.0,-30202.3984375,0.0,-0.036417655646800995,0.017939195036888123,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,8.6006
285578334,-0.8867127895355225,0.3438793420791626,0.650992214679718,6972190.5,-2570.383544921875,3959792.75,-29473.26953125,0.0,-0.036417655646800995,0.017939195036888123,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,8.610573
285588068,-0.7837732434272766,-0.21797996759414673,0.8375955820083618,7007454.0,-2856.1806640625,3526338.75,-28673.111328125,0.0,-0.036417655646800995,0.017939195036888123,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,8.620307
285598086,0.19536124169826508,-0.2309192717075348,0.598548948764801,7038361.0,-3133.760498046875,3090692.5,-27757.978515625,0.0,-0.036417655646800995,0.017939195036888123,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,8.630325
285608108,1.0086395740509033,-0.6503629684448242,1.4165759086608887,7064892.0,-3401.299560546875,2653124.75,-26753.908203125,0.0,-0.036417655646800995,0.017939195036888123,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,8.640347
285618998,1.4931551218032837,-0.8983404636383057,1.854828119277954,7087031.0,-3657.237060546875,2213907.75,-20728.1875,0.0,-0.036417655646800995,0.017939116805791855,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,8.651237
285628348,0.9668648838996887,-0.30194583535194397,1.158627986907959,7104764.0,-3852.10107421875,1773314.375,-19487.47265625,0.0,-0.036417655646800995,0.017939114943146706,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,8.660587
285638101,0.13067886233329773,0.03191171959042549,0.96917724609375,7118080.0,-4033.93359375,1331618.5,-18217.291015625,0.0,-0.036417655646800995,0.017939114943146706,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,8.67034
285648066,-0.566599428653717,-0.05734103173017502,0.9030395150184631,7126971.0,-4203.181640625,889094.8125,-16924.80078125,0.0,-0.036417655646800995,0.017939114943146706,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,8.680305
285658119,-1.1760358810424805,0.5255325436592102,0.20175160467624664,7131431.0,-4358.26220703125,446018.375,-15557.41015625,0.0,-0.036417655646800995,0.017939114943146706,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,8.690358
285668875,-0.9874697923660278,0.837428867816925,-0.20636671781539917,7131457.5,-4499.8720703125,2664.66357421875,-14161.0048828125,0.0,-0.036417655646800995,0.017939114943146706,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,8.701114
285678965,-0.22678475081920624,-0.14265327155590057,0.11716834455728531,7127050.5,-4626.3642578125,-440690.6875,-12699.33984375,0.0,-0.036417655646800995,0.017939114943146706,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,8.711204
285688128,0.17427439987659454,-0.737417995929718,0.17932260036468506,7118213.0,-4738.53466796875,-883772.0625,-11217.033203125,0.0,-0.036417655646800995,0.017939114943146706,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,8.720367
285698070,-0.1670866161584854,-0.3946901857852936,-0.02456548996269703,7104949.5,-4834.822265625,-1326309.375,-9676.9345703125,0.0,-0.036417655646800995,0.017939114943146706,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,8.730309
285708172,-0.3426888585090637,-0.5990045070648193,0.12460597604513168,7087269.5,-4916.1005859375,-1768016.75,-8127.8369140625,0.0,-0.036417655646800995,0.017939114943146706,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,8.740411
285718414,-0.28161197900772095,-0.7131593227386475,0.8229425549507141,7065183.0,-4980.92724609375,-2208625.0,-6528.31884765625,0.0,-0.036417655646800995,0.017939114943146706,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,8.750653
285728359,-0.5119169354438782,-0.12849166989326477,0.7009168863296509,7038704.5,-5030.25146484375,-2647860.25,-4932.40869140625,0.0,-0.036417655646800995,0.017939114943146706,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,8.760598
285738094,-0.6160362958908081,-0.1947648674249649,0.5097973942756653,7007850.0,-5062.75830078125,-3085449.25,-3293.56787109375,0.0,-0.036417655646800995,0.017939114943146706,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,8.770333
285748075,-0.5903794169425964,-0.43755632638931274,0.9722048044204712,6972639.0,-5079.47265625,-3521120.0,-1671.438720703125,0.0,-0.036417655646800995,0.017939114943146706,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,8.780314
285758151,-0.5066387057304382,0.10505221039056778,1.1041579246520996,6933093.0,-5079.2119140625,-3954601.75,-13.639132499694824,0.0,-0.036417655646800995,0.017939114943146706,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,8.79039
285768137,-0.8005440831184387,0.20210179686546326,1.0112963914871216,6889236.5,-5063.07421875,-4385625.0,1613.76171875,0.0,-0.036417655646800995,0.017939114943146706,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,8.800376
285778586,-0.358025461435318,-0.2114993929862976,1.346164345741272,6841097.5,-5030.01416015625,-4813922.0,3270.485595703125,0.0,-0.036417655646800995,0.017939114943146706,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,8.810825
285788096,0.07850141823291779,-0.2250274270772934,1.5451897382736206,6788705.0,-4981.19287109375,-5239226.0,4882.12353515625,0.0,-0.036417655646800995,0.017939114943146706,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,8.820335
285798095,0.052078064531087875,-0.4489704966545105,1.282778024673462,6732092.5,-4916.41162109375,-5661273.0,6478.11865234375,0.0,-0.036417655646800995,0.017939114943146706,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,8.830334
285808114,-0.02747459150850773,-0.5532703995704651,1.259017825126648,6671294.5,-4835.177734375,-6079800.5,8082.76318359375,0.0,-0.036417655646800995,0.017939114943146706,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,8.840353
285818965,-0.3771533668041229,-0.6823192238807678,1.343591570854187,6606349.0,-4738.85791015625,-6494548.0,9631.974609375,0.0,-0.036417655646800995,0.017939114943146706,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,8.851204
285828354,-0.6212881207466125,-0.4669363796710968,0.8962855339050293,6537296.5,-4627.3544921875,-6905258.0,11150.3251953125,0.0,-0.036417655646800995,0.017939114943146706,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,8.860593
285838111,-0.4917067587375641,0.021337324753403664,0.7328959107398987,6464179.0,-4500.32470703125,-7311681.0,12669.615234375,0.0,-0.036417655646800995,0.017939114943146706,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,8.87035
285848142,0.0513828806579113,-0.0813479796051979,0.892761766910553,6387043.0,-4358.50927734375,-7713439.0,14084.29296875,0.0,-0.036417655646800995,0.017939114943146706,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,8.880381
285858119,0.25276806950569153,0.48310747742652893,0.87452632188797,6305938.0,-4203.00146484375,-8110515.0,15269.37109375,0.0,-0.036417655646800995,0.017939113080501556,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,8.890358
285868875,0.14990760385990143,1.2841875553131104,0.681416928768158,6220912.5,-4036.841064453125,-8502549.0,16616.03125,0.0,-0.036417655646800995,0.017939113080501556,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,8.901114
285878998,0.20602180063724518,1.2698941230773926,0.7121845483779907,6132019.5,-3857.046630859375,-8889297.0,17952.228515625,0.0,-0.036417655646800995,0.017939113080501556,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,8.911237
285888062,0.10216663777828217,1.1204309463500977,0.45211082696914673,6039314.5,-3664.46630859375,-9270518.0,19202.404296875,0.0,-0.036417655646800995,0.017939113080501556,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,8.920301
285898119,-0.11805987358093262,0.5380382537841797,0.4548657536506653,5942854.5,-3460.001220703125,-9645976.0,20375.576171875,0.0,-0.036417655646800995,0.017939113080501556,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,8.930358
285908202,-0.19494839012622833,-0.40448397397994995,0.6180500984191895,5842700.0,-3244.459228515625,-10015437.0,21467.642578125,0.0,-0.036417655646800995,0.017939113080501556,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,8.940441
285918371,-0.0677943080663681,-0.4112016558647156,0.7585407495498657,5738913.5,-3018.687255859375,-10378672.0,22463.822265625,0.0,-0.036417655646800995,0.017939113080501556,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,8.95061
285928420,0.06904605031013489,-0.20253509283065796,0.9262919425964355,5631559.0,-2783.6767578125,-10735454.0,23226.9921875,0.0,-0.036417655646800995,0.017939109355211258,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,8.960659
285938463,0.07604901492595673,-0.6983577013015747,1.128371238708496,5520703.5,-2541.787841796875,-11085562.0,24222.541015625,0.0,-0.036417655646800995,0.017939111217856407,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,8.970702
285948082,0.31088003516197205,-0.25555577874183655,1.4070160388946533,5406415.0,-2290.718505859375,-11428786.0,25078.703125,0.0,-0.036417655646800995,0.017939111217856407,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,8.980321
285958108,-0.19668565690517426,0.6645109057426453,1.3000009059906006,5288765.5,-2031.891845703125,-11764882.0,25838.85546875,0.0,-0.036417655646800995,0.017939111217856407,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,8.990347
285968358,-0.0758548229932785,0.8859079480171204,0.7778950333595276,5167828.0,-1766.29296875,-12093653.0,26509.9375,0.0,-0.036417655646800995,0.017939111217856407,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,9.000597
285978123,0.2727779746055603,1.006327748298645,1.043245792388916,5043678.0,-1494.834228515625,-12414880.0,27093.98828125,0.0,-0.036417655646800995,0.017939111217856407,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,9.010362
285988331,0.41765278577804565,0.7935456037521362,1.1691584587097168,4916393.0,-1218.40478515625,-12728164.0,27591.84765625,0.0,-0.036417655646800995,0.017939111217856407,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,9.02057
285998096,0.76076740026474,0.32196396589279175,0.7206895351409912,4786055.0,-937.8823852539062,-13033811.0,28003.998046875,0.0,-0.036417655646800995,0.017939111217856407,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,9.030335
286008126,0.6126659512519836,0.060244735330343246,0.8674768209457397,4652741.5,-654.1372680664062,-13331355.0,28330.86328125,0.0,-0.036417655646800995,0.017939111217856407,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,9.040365
286018976,0.7799130082130432,-0.708885133266449,1.0761407613754272,4516535.5,-368.0326232910156,-13620611.0,28573.2109375,0.0,-0.036417655646800995,0.017939111217856407,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,9.051215
286028050,-0.05797563120722771,-0.6335369944572449,0.8502272963523865,4377521.5,-80.42115020751953,-13901399.0,28733.255859375,0.0,-0.036417655646800995,0.017939111217856407,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,9.060289
286038353,-0.3950296938419342,0.7701842784881592,0.7269810438156128,4235785.5,206.4688720703125,-14173560.0,28698.810546875,0.0,-0.036417655646800995,0.017939111217856407,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,9.070592
